step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
369,2023-03-03 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,625,1564.57,0.1304386854171753,1.0,-0.0003510000000000218,-0.00033922843410803875,-0.00033922843410803875,10343.5,-3.5100000000002183,0.0,,0.0,4,4,
370,2023-03-03 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,626,1566.5,0.12296879291534424,1.0,0.0001930000000000291,0.00018659061246196075,0.00018659061246196075,10345.43,1.930000000000291,0.0,,0.0,4,4,
371,2023-03-03 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,627,1565.39,0.14312052726745605,1.0,-0.00011100000000005821,-0.0001072937519272357,-0.0001072937519272357,10344.32,-1.110000000000582,0.0,,0.0,4,4,
372,2023-03-03 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,628,1569.45,0.12648141384124756,1.0,0.000406000000000131,0.0003924859246428291,0.0003924859246428291,10348.380000000001,4.06000000000131,0.0,,0.0,4,4,
373,2023-03-04 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,629,1570.84,0.11778438091278076,1.0,0.0001389999999999418,0.00013432054099283346,0.00013432054099283346,10349.77,1.389999999999418,0.0,,0.0,4,4,
374,2023-03-04 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,630,1568.83,0.12342917919158936,1.0,-0.00020100000000002183,-0.00019420721426661832,-0.00019420721426661832,10347.76,-2.0100000000002183,0.0,,0.0,4,4,
375,2023-03-04 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,631,1569.24,0.11903393268585205,1.0,4.0999999999985445e-05,3.962210178819904e-05,3.962210178819904e-05,10348.17,0.4099999999998545,0.0,,0.0,4,4,
376,2023-03-04 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,632,1561.87,0.10886025428771973,1.0,-0.00073700000000008,-0.0007122032204728759,-0.0007122032204728759,10340.8,-7.3700000000008,0.0,,0.0,4,4,
377,2023-03-04 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,633,1559.47,0.12890636920928955,1.0,-0.00023999999999996363,-0.00023209036051365816,-0.00023209036051365816,10338.4,-2.399999999999636,0.0,,0.0,4,4,
378,2023-03-04 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,634,1566.73,0.06584823131561279,1.0,0.0007260000000000219,0.0007022363228352762,0.0007022363228352762,10345.66,7.260000000000218,0.0,,0.0,4,4,
379,2023-03-05 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,635,1567.85,0.05448043346405029,1.0,0.00011200000000008004,0.00010825795550992401,0.00010825795550992401,10346.78,1.1200000000008004,0.0,,0.0,4,4,
380,2023-03-05 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,636,1568.62,0.041216135025024414,1.0,7.699999999986175e-05,7.441928793292382e-05,7.441928793292382e-05,10347.55,0.7699999999986176,0.0,,0.0,4,4,
381,2023-03-05 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,637,1568.5,0.03298330307006836,1.0,-1.1999999999898136e-05,-1.1596948069734514e-05,-1.1596948069734514e-05,10347.43,-0.11999999999898137,0.0,,0.0,4,4,
382,2023-03-05 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,638,1569.22,0.04591715335845947,1.0,7.199999999993452e-05,6.958249536351975e-05,6.958249536351975e-05,10348.15,0.7199999999993452,0.0,,0.0,4,4,
383,2023-03-05 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,639,1566.22,0.04889273643493652,1.0,-0.0003,-0.0002899068915699908,-0.0002899068915699908,10345.15,-3.0,0.0,,0.0,4,4,
384,2023-03-05 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,640,1564.58,0.09032630920410156,1.0,-0.00016399999999994178,-0.00015852839253170984,-0.00015852839253170984,10343.51,-1.639999999999418,0.0,,0.0,4,4,
385,2023-03-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,641,1562.59,0.0682988166809082,1.0,-0.00019899999999997817,-0.00019239117088877777,-0.00019239117088877777,10341.52,-1.9899999999997817,0.0,,0.0,4,4,
386,2023-03-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,642,1561.18,0.09569060802459717,1.0,-0.00014099999999998546,-0.00013634359359164362,-0.00013634359359164362,10340.11,-1.4099999999998545,0.0,,0.0,4,4,
387,2023-03-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,643,1563.33,0.16166186332702637,1.0,0.00021499999999996362,0.0002079281555031461,0.0002079281555031461,10342.26,2.149999999999636,0.0,,0.0,4,4,
388,2023-03-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,644,1578.0,0.16284751892089844,1.0,0.0014670000000000074,0.0014184520598012496,0.0014184520598012496,10356.93,14.670000000000073,0.0,,0.0,4,4,
389,2023-03-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,645,1566.19,0.1391890048980713,1.0,-0.001180999999999949,-0.0011402992971855067,-0.0011402992971855067,10345.12,-11.80999999999949,0.0,,0.0,4,4,
390,2023-03-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,646,1565.84,0.16919779777526855,1.0,-3.500000000003638e-05,-3.383237700484516e-05,-3.383237700484516e-05,10344.77,-0.3500000000003638,0.0,,0.0,4,4,
391,2023-03-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,647,1575.1,0.19671094417572021,1.0,0.0009260000000000219,0.0008951383162699816,0.0008951383162699816,10354.03,9.260000000000218,0.0,,0.0,4,4,
392,2023-03-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,648,1571.35,0.21289825439453125,1.0,-0.000375,-0.00036217781868509166,-0.00036217781868509166,10350.28,-3.75,0.0,,0.0,4,4,
393,2023-03-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,649,1563.42,0.29515182971954346,1.0,-0.0007930000000000291,-0.0007661628477683976,-0.0007661628477683976,10342.35,-7.930000000000291,0.0,,0.0,4,4,
394,2023-03-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,650,1560.79,0.30385470390319824,1.0,-0.00026299999999992,-0.00025429423680297026,-0.00025429423680297026,10339.720000000001,-2.6299999999991996,0.0,,0.0,4,4,
395,2023-03-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,651,1551.26,0.3149068355560303,1.0,-0.0009530000000000654,-0.0009216884016202231,-0.0009216884016202231,10330.19,-9.530000000000655,0.0,,0.0,4,4,
396,2023-03-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,652,1561.96,0.2908194065093994,1.0,0.001069999999999891,0.0010357989543269687,0.0010357989543269687,10340.89,10.699999999998909,0.0,,0.0,4,4,
397,2023-03-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,653,1562.31,0.3172948360443115,1.0,3.500000000003638e-05,3.384621633151149e-05,3.384621633151149e-05,10341.24,0.3500000000003638,0.0,,0.0,4,4,
398,2023-03-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,654,1551.29,0.2995225191116333,1.0,-0.0011019999999998618,-0.001065636229310858,-0.001065636229310858,10330.220000000001,-11.019999999998618,0.0,,0.0,4,4,
399,2023-03-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,655,1557.23,0.31078147888183594,1.0,0.000593999999999869,0.0005750119552147669,0.0005750119552147669,10336.16,5.93999999999869,0.0,,0.0,4,4,
400,2023-03-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,656,1560.39,0.28026366233825684,1.0,0.00031599999999998545,0.0003057228216281341,0.0003057228216281341,10339.32,3.1599999999998545,0.0,,0.0,4,4,
401,2023-03-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,657,1552.73,0.2751723527908325,1.0,-0.0007659999999999854,-0.0007408611011168872,-0.0007408611011168872,10331.66,-7.6599999999998545,0.0,,0.0,4,4,
402,2023-03-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,658,1532.38,0.2910524606704712,1.0,-0.0020349999999998546,-0.0019696737987892113,-0.0019696737987892113,10311.310000000001,-20.349999999998545,0.0,,0.0,4,4,
403,2023-03-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,659,1541.74,0.3154115676879883,1.0,0.0009359999999998763,0.0009077411114590447,0.0009077411114590447,10320.67,9.359999999998763,0.0,,0.0,4,4,
404,2023-03-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,660,1536.91,0.3222622871398926,1.0,-0.0004829999999999927,-0.00046799287255574757,-0.00046799287255574757,10315.84,-4.829999999999927,0.0,,0.0,4,4,
405,2023-03-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,661,1535.32,0.35891902446746826,1.0,-0.00015900000000001454,-0.00015413189812949266,-0.00015413189812949266,10314.25,-1.5900000000001455,0.0,,0.0,4,4,
406,2023-03-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,662,1534.04,0.37911343574523926,1.0,-0.00012799999999988358,-0.0001241001527012469,-0.0001241001527012469,10312.970000000001,-1.2799999999988358,0.0,,0.0,4,4,
407,2023-03-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,663,1488.27,0.37717580795288086,1.0,-0.004577000000000044,-0.004438100760498715,-0.004438100760498715,10267.2,-45.77000000000044,0.0,,0.0,4,4,
408,2023-03-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,664,1437.32,0.40732669830322266,1.0,-0.0050950000000000726,-0.0049624045504130364,-0.0049624045504130364,10216.25,-50.95000000000073,0.0,,0.0,4,4,
409,2023-03-10 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,665,1426.34,0.4278141260147095,1.0,-0.0010979999999999564,-0.0010747583506667872,-0.0010747583506667872,10205.27,-10.979999999999563,0.0,,0.0,4,4,
410,2023-03-10 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,666,1412.27,0.4273120164871216,1.0,-0.001406999999999971,-0.0013786994366635776,-0.0013786994366635776,10191.2,-14.069999999999709,0.0,,0.0,4,4,
411,2023-03-10 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,667,1384.6,0.46616125106811523,1.0,-0.0027670000000000073,-0.0027150875264934523,-0.0027150875264934523,10163.53,-27.670000000000073,0.0,,0.0,4,4,
412,2023-03-10 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,668,1417.03,0.4702082872390747,1.0,0.0032430000000000293,0.003190820512164601,0.003190820512164601,10195.960000000001,32.43000000000029,0.0,,0.0,4,4,
413,2023-03-10 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,669,1423.5,0.4278419017791748,1.0,0.0006469999999999345,0.0006345650630248986,0.0006345650630248986,10202.43,6.469999999999345,0.0,,0.0,4,4,
414,2023-03-10 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,670,1426.44,0.4294370412826538,1.0,0.00029400000000005095,0.0002881666426528297,0.0002881666426528297,10205.37,2.9400000000005093,0.0,,0.0,4,4,
415,2023-03-11 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,671,1458.31,0.38539743423461914,1.0,0.0031869999999998982,0.0031228657069757373,0.0031228657069757373,10237.24,31.86999999999898,0.0,,0.0,4,4,
416,2023-03-11 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,672,1416.65,0.3115273714065552,1.0,-0.004165999999999986,-0.00406945622062195,-0.00406945622062195,10195.58,-41.659999999999854,0.0,,0.0,4,4,
417,2023-03-11 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,673,1427.1,0.2898976802825928,1.0,0.0010450000000000728,0.0010249539506335813,0.0010249539506335813,10206.03,10.450000000000728,0.0,,0.0,4,4,
418,2023-03-11 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,674,1428.01,0.22388851642608643,1.0,9.099999999998545e-05,8.916297522149694e-05,8.916297522149694e-05,10206.94,0.9099999999998545,0.0,,0.0,4,4,
419,2023-03-11 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,675,1449.22,0.15825724601745605,1.0,0.002120999999999913,0.002077997911225022,0.002077997911225022,10228.15,21.209999999999127,0.0,,0.0,4,4,
420,2023-03-11 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,676,1471.97,0.12698686122894287,1.0,0.002275,0.002224253652908884,0.002224253652908884,10250.9,22.75,0.0,,0.0,4,4,
421,2023-03-12 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,677,1467.0,0.12770068645477295,1.0,-0.0004969999999999346,-0.0004848354778604167,-0.0004848354778604167,10245.93,-4.969999999999345,0.0,,0.0,4,4,
422,2023-03-12 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,678,1459.56,0.17091357707977295,1.0,-0.0007440000000000509,-0.0007261419900390213,-0.0007261419900390213,10238.49,-7.440000000000509,0.0,,0.0,4,4,
423,2023-03-12 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,679,1465.17,0.21508657932281494,1.0,0.0005610000000000582,0.0005479323611197142,0.0005479323611197142,10244.1,5.610000000000582,0.0,,0.0,4,4,
424,2023-03-12 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,680,1455.88,0.2942160367965698,1.0,-0.0009289999999999054,-0.0009068634628712189,-0.0009068634628712189,10234.810000000001,-9.289999999999054,0.0,,0.0,4,4,
425,2023-03-12 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,681,1512.57,0.32804179191589355,1.0,0.0056689999999998695,0.005538940146421739,0.005538940146421739,10291.5,56.68999999999869,0.0,,0.0,4,4,
426,2023-03-12 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,682,1580.33,0.37128591537475586,1.0,0.006776000000000022,0.006584074236020037,0.006584074236020037,10359.26,67.76000000000022,0.0,,0.0,4,4,
427,2023-03-13 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,683,1588.43,0.39802753925323486,1.0,0.0008100000000000364,0.0007819091325056387,0.0007819091325056387,10367.36,8.100000000000364,0.0,,0.0,4,4,
428,2023-03-13 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,684,1606.84,0.44014930725097656,1.0,0.0018409999999999854,0.001775765479350563,0.001775765479350563,10385.77,18.409999999999854,0.0,,0.0,4,4,
429,2023-03-13 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,685,1581.07,0.4997072219848633,1.0,-0.0025770000000000437,-0.002481279674015546,-0.002481279674015546,10360.0,-25.770000000000437,0.0,,0.0,4,4,
430,2023-03-13 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,686,1664.68,0.530153751373291,1.0,0.008361000000000058,0.008070463320463376,0.008070463320463376,10443.61,83.61000000000058,0.0,,0.0,4,4,
431,2023-03-13 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,687,1677.68,0.5260862112045288,1.0,0.0013,0.0012447803010644785,0.0012447803010644785,10456.61,13.0,0.0,,0.0,4,4,
432,2023-03-13 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,688,1673.45,0.5496214628219604,1.0,-0.00042299999999995634,-0.00040452881000626044,-0.00040452881000626044,10452.380000000001,-4.229999999999563,0.0,,0.0,4,4,
433,2023-03-14 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,689,1677.57,0.5593571662902832,1.0,0.0004119999999998981,0.00039416860083531035,0.00039416860083531035,10456.5,4.119999999998981,0.0,,0.0,4,4,
434,2023-03-14 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,690,1666.63,0.5712798833847046,1.0,-0.001093999999999869,-0.0010462391813703142,-0.0010462391813703142,10445.560000000001,-10.93999999999869,0.0,,0.0,4,4,
435,2023-03-14 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,691,1683.65,0.5867341756820679,1.0,0.0017019999999998618,0.001629400434251358,0.001629400434251358,10462.58,17.019999999998618,0.0,,0.0,4,4,
436,2023-03-14 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,692,1770.03,0.536221981048584,1.0,0.008638000000000102,0.008256089798118725,0.008256089798118725,10548.960000000001,86.38000000000102,0.0,,0.0,4,4,
437,2023-03-14 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,693,1720.3,0.5120353698730469,1.0,-0.004973000000000138,-0.004714208794042387,-0.004714208794042387,10499.23,-49.73000000000138,0.0,,0.0,4,4,
438,2023-03-14 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,694,1699.4,0.4755587577819824,1.0,-0.0020899999999999634,-0.001990622169435248,-0.001990622169435248,10478.33,-20.899999999999636,0.0,,0.0,4,4,
439,2023-03-15 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,695,1701.76,0.45029473304748535,1.0,0.0002360000000000582,0.00022522672983200397,0.00022522672983200397,10480.69,2.360000000000582,0.0,,0.0,4,4,
440,2023-03-15 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,696,1705.13,0.4061373472213745,1.0,0.00033700000000008,0.00032154371515623494,0.00032154371515623494,10484.060000000001,3.3700000000008004,0.0,,0.0,4,4,
441,2023-03-15 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,697,1679.92,0.4198814630508423,1.0,-0.0025210000000000948,-0.0024046027970081193,-0.0024046027970081193,10458.85,-25.210000000000946,0.0,,0.0,4,4,
442,2023-03-15 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,698,1634.04,0.4454476833343506,1.0,-0.00458799999999992,-0.004386715556681586,-0.004386715556681586,10412.970000000001,-45.8799999999992,0.0,,0.0,4,4,
443,2023-03-15 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,699,1647.99,0.46564340591430664,1.0,0.001394999999999891,0.0013396754240143692,0.0013396754240143692,10426.92,13.949999999998909,0.0,,0.0,4,4,
444,2023-03-15 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,700,1649.96,0.41462886333465576,1.0,0.0001969999999999345,0.0001889340284570463,0.0001889340284570463,10428.89,1.9699999999993452,0.0,,0.0,4,4,
445,2023-03-16 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,701,1646.31,0.4391673803329468,1.0,-0.0003649999999999636,-0.0003499893085457452,-0.0003499893085457452,10425.24,-3.649999999999636,0.0,,0.0,4,4,
446,2023-03-16 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,702,1655.57,0.4479401111602783,1.0,0.0009260000000000219,0.0008882289520433312,0.0008882289520433312,10434.5,9.260000000000218,0.0,,0.0,4,4,
447,2023-03-16 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,703,1660.36,0.48714160919189453,1.0,0.0004790000000000873,0.00045905409938194194,0.00045905409938194194,10439.29,4.790000000000873,0.0,,0.0,4,4,
448,2023-03-16 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,704,1663.06,0.5326554775238037,1.0,0.0002699999999998909,0.00025863827903994507,0.00025863827903994507,10441.99,2.6999999999989086,0.0,,0.0,4,4,
449,2023-03-16 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,705,1679.64,0.5443549156188965,1.0,0.0016579999999999928,0.0015878199461979879,0.0015878199461979879,10458.57,16.579999999999927,0.0,,0.0,4,4,
450,2023-03-16 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,706,1673.73,0.5209337472915649,1.0,-0.0005909999999999854,-0.0005650868139716859,-0.0005650868139716859,10452.66,-5.9099999999998545,0.0,,0.0,4,4,
451,2023-03-17 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,707,1708.62,0.4732464551925659,1.0,0.003488999999999942,0.003337906331976685,0.003337906331976685,10487.55,34.88999999999942,0.0,,0.0,4,4,
452,2023-03-17 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,708,1715.59,0.47348272800445557,1.0,0.0006970000000001164,0.0006645975466149067,0.0006645975466149067,10494.52,6.970000000001164,0.0,,0.0,4,4,
453,2023-03-17 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,709,1761.12,0.4624382257461548,1.0,0.0045529999999998835,0.0043384547363765884,0.0043384547363765884,10540.05,45.529999999998836,0.0,,0.0,4,4,
454,2023-03-17 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,710,1717.41,0.4286537170410156,1.0,-0.004370999999999912,-0.004147039150668083,-0.004147039150668083,10496.34,-43.70999999999913,0.0,,0.0,4,4,
455,2023-03-17 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,711,1744.15,0.3692106008529663,1.0,0.002673999999999978,0.002547554671437833,0.002547554671437833,10523.08,26.73999999999978,0.0,,0.0,4,4,
456,2023-03-17 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,712,1789.27,0.35040414333343506,1.0,0.00451200000000008,0.004287718044526964,0.004287718044526964,10568.2,45.1200000000008,0.0,,0.0,4,4,
457,2023-03-18 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,713,1810.57,0.30765676498413086,1.0,0.002129999999999927,0.0020154804034745056,0.0020154804034745056,10589.5,21.299999999999272,0.0,,0.0,4,4,
458,2023-03-18 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,714,1814.12,0.31044840812683105,1.0,0.00035499999999992726,0.0003352377354926363,0.0003352377354926363,10593.05,3.5499999999992724,0.0,,0.0,4,4,
459,2023-03-18 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,715,1813.15,0.2902183532714844,1.0,-9.699999999993451e-05,-9.156947243705498e-05,-9.156947243705498e-05,10592.08,-0.9699999999993452,0.0,,0.0,4,4,
460,2023-03-18 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,716,1786.0,0.27499544620513916,1.0,-0.0027149999999999635,-0.002563235927221059,-0.002563235927221059,10564.93,-27.149999999999636,0.0,,0.0,4,4,
461,2023-03-18 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,717,1790.23,0.303572416305542,1.0,0.00042299999999995634,0.00040038126139970294,0.00040038126139970294,10569.16,4.229999999999563,0.0,,0.0,4,4,
462,2023-03-18 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,718,1758.84,0.2749807834625244,1.0,-0.0031389999999999418,-0.002969961662043097,-0.002969961662043097,10537.77,-31.389999999999418,0.0,,0.0,4,4,
463,2023-03-19 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,719,1782.52,0.29830682277679443,1.0,0.002368000000000029,0.0022471547585495117,0.0022471547585495117,10561.45,23.68000000000029,0.0,,0.0,4,4,
