step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades
117,2018-03-26 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,117,482.21,-0.01254040002822876,-1.0,0.0003110000000000582,0.00031728089254895735,0.00031728089254895735,9805.150000000001,3.110000000000582,0.0,,0.0,9
118,2018-03-26 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,118,473.34,-0.045018911361694336,-1.0,0.0008869999999998982,0.0009046266502806158,0.0009046266502806158,9814.02,8.869999999998981,0.0,,0.0,9
119,2018-03-26 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,119,485.0,-0.027927398681640625,-1.0,-0.0011659999999999854,-0.001188096213376359,-0.001188096213376359,9802.36,-11.659999999999854,0.0,,0.0,9
120,2018-03-27 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,120,463.06,0.007302403450012207,-1.0,0.002194000000000051,0.002238236506310777,0.002238236506310777,9824.300000000001,21.94000000000051,0.0,,0.0,9
121,2018-03-27 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,121,464.85,0.058080196380615234,1.0,0.00017900000000008732,0.00018220127642690806,0.00018220127642690806,9826.090000000002,1.7900000000008731,0.0,,0.0,10
122,2018-03-27 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,122,458.22,0.054821014404296875,1.0,-0.0006630000000001019,-0.0006747343042859385,-0.0006747343042859385,9819.460000000001,-6.630000000001019,0.0,,0.0,10
123,2018-03-27 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,123,467.96,0.07437539100646973,1.0,0.0009739999999999781,0.0009919079053226736,0.0009919079053226736,9829.2,9.739999999999782,0.0,,0.0,10
124,2018-03-27 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,124,457.0,0.12532973289489746,1.0,-0.0010959999999999126,-0.0011150449680542797,-0.0011150449680542797,9818.240000000002,-10.959999999999127,0.0,,0.0,10
125,2018-03-27 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,125,448.5,0.09133780002593994,1.0,-0.00085,-0.0008657356104556416,-0.0008657356104556416,9809.740000000002,-8.5,0.0,,0.0,10
126,2018-03-28 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,126,450.0,0.08745682239532471,1.0,0.00015,0.00015290925141746875,0.00015290925141746875,9811.240000000002,1.5,0.0,,0.0,10
127,2018-03-28 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,127,452.5,0.10589253902435303,1.0,0.00025,0.00025480978958826813,0.00025480978958826813,9813.740000000002,2.5,0.0,,0.0,10
128,2018-03-28 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,128,460.55,0.08881330490112305,1.0,0.0008049999999999272,0.0008202785074802543,0.0008202785074802543,9821.79,8.049999999999272,0.0,,0.0,10
129,2018-03-28 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,129,446.34,0.08645296096801758,1.0,-0.0014209999999999128,-0.0014467831220173844,-0.0014467831220173844,9807.580000000002,-14.209999999999127,0.0,,0.0,10
130,2018-03-28 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,130,446.51,0.06086122989654541,1.0,1.7000000000007278e-05,1.7333531819273737e-05,1.7333531819273737e-05,9807.750000000002,0.17000000000007276,0.0,,0.0,10
131,2018-03-28 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,131,446.67,0.08034014701843262,1.0,1.5999999999985447e-05,1.6313629527654606e-05,1.6313629527654606e-05,9807.910000000002,0.15999999999985448,0.0,,0.0,10
132,2018-03-29 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,132,440.87,0.06525492668151855,1.0,-0.0005799999999999273,-0.0005913594231593959,-0.0005913594231593959,9802.110000000002,-5.799999999999272,0.0,,0.0,10
133,2018-03-29 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,133,414.46,0.05235135555267334,1.0,-0.0026410000000001675,-0.0026943178560536116,-0.0026943178560536116,9775.7,-26.410000000001673,0.0,,0.0,10
134,2018-03-29 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,134,408.41,0.062284231185913086,1.0,-0.0006049999999999272,-0.0006188815123212938,-0.0006188815123212938,9769.650000000001,-6.049999999999272,0.0,,0.0,10
135,2018-03-29 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,135,406.65,0.027558445930480957,1.0,-0.00017600000000002181,-0.00018014974947927695,-0.00018014974947927695,9767.890000000001,-1.7600000000002183,0.0,,0.0,10
136,2018-03-29 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,136,399.5,-0.0016227364540100098,1.0,-0.0007149999999999636,-0.0007319902251151103,-0.0007319902251151103,9760.740000000002,-7.149999999999636,0.0,,0.0,10
137,2018-03-29 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,137,384.0,0.012495875358581543,-1.0,0.00155,0.0015879943528871784,0.0015879943528871784,9776.240000000002,15.5,0.0,,0.0,11
138,2018-03-30 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,138,377.19,0.056624770164489746,1.0,-0.0006550000000001092,-0.0006699917350638988,-0.0006699917350638988,9769.69,-6.550000000001091,0.0,,0.0,12
139,2018-03-30 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,139,405.64,0.0791938304901123,1.0,0.002844999999999891,0.002912067834291457,0.002912067834291457,9798.14,28.44999999999891,0.0,,0.0,12
140,2018-03-30 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,140,391.4,0.018282413482666016,1.0,-0.0014239999999999782,-0.0014533370619321405,-0.0014533370619321405,9783.9,-14.239999999999782,0.0,,0.0,12
141,2018-03-30 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,141,382.5,0.1114649772644043,1.0,-0.0008899999999999636,-0.0009096577029609498,-0.0009096577029609498,9775.0,-8.899999999999636,0.0,,0.0,12
142,2018-03-30 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,142,381.3,0.11461913585662842,1.0,-0.00012000000000007275,-0.00012276214833767035,-0.00012276214833767035,9773.8,-1.2000000000007276,0.0,,0.0,12
143,2018-03-30 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,143,392.43,0.15349924564361572,1.0,0.0011130000000001018,0.001138758722298494,0.001138758722298494,9784.93,11.130000000001019,0.0,,0.0,12
144,2018-03-31 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,144,405.83,0.18267428874969482,1.0,0.0013399999999999636,0.0013694528218392607,0.0013694528218392607,9798.33,13.399999999999636,0.0,,0.0,12
145,2018-03-31 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,145,392.06,0.17011642456054688,1.0,-0.0013770000000000436,-0.001405341522483978,-0.001405341522483978,9784.56,-13.770000000000437,0.0,,0.0,12
146,2018-03-31 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,146,402.09,0.15321362018585205,1.0,0.0010030000000000655,0.0010250844187169024,0.0010250844187169024,9794.59,10.030000000000655,0.0,,0.0,12
147,2018-03-31 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,147,402.46,0.1361609697341919,1.0,3.699999999989814e-05,3.7775955910250596e-05,3.7775955910250596e-05,9794.96,0.36999999999898137,0.0,,0.0,12
148,2018-03-31 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,148,398.73,0.1674330234527588,1.0,-0.0003729999999999563,-0.00038080808905800165,-0.00038080808905800165,9791.23,-3.7299999999995634,0.0,,0.0,12
149,2018-03-31 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,149,393.92,0.12336528301239014,1.0,-0.0004809999999999491,-0.0004912559504780799,-0.0004912559504780799,9786.42,-4.809999999999491,0.0,,0.0,12
150,2018-04-01 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,150,392.81,0.1485816240310669,1.0,-0.00011100000000005821,-0.00011342247726958194,-0.00011342247726958194,9785.31,-1.110000000000582,0.0,,0.0,12
151,2018-04-01 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,151,377.29,0.12487125396728516,1.0,-0.0015519999999998616,-0.0015860509273593396,-0.0015860509273593396,9769.79,-15.519999999998618,0.0,,0.0,12
152,2018-04-01 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,152,374.65,0.14112615585327148,1.0,-0.0002640000000001237,-0.00027022075193031136,-0.00027022075193031136,9767.15,-2.640000000001237,0.0,,0.0,12
153,2018-04-01 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,153,360.4,0.13076090812683105,1.0,-0.001425,-0.001458972166906416,-0.001458972166906416,9752.9,-14.25,0.0,,0.0,12
154,2018-04-01 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,154,383.43,0.10454761981964111,1.0,0.0023030000000000654,0.002361348932112567,0.002361348932112567,9775.93,23.030000000000655,0.0,,0.0,12
155,2018-04-01 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,155,378.58,0.14790892601013184,1.0,-0.0004850000000000364,-0.0004961164820124903,-0.0004961164820124903,9771.08,-4.850000000000364,0.0,,0.0,12
156,2018-04-02 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,156,383.0,0.19962966442108154,1.0,0.0004420000000000073,0.0004523553179382497,0.0004523553179382497,9775.5,4.420000000000073,0.0,,0.0,12
157,2018-04-02 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,157,388.95,0.15869057178497314,1.0,0.0005950000000000728,0.000608664518439029,0.000608664518439029,9781.45,5.950000000000728,0.0,,0.0,12
158,2018-04-02 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,158,391.79,0.1720256805419922,1.0,0.00028400000000001455,0.0002903455009226797,0.0002903455009226797,9784.29,2.8400000000001455,0.0,,0.0,12
159,2018-04-02 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,159,389.51,0.19379103183746338,1.0,-0.00022800000000006547,-0.0002330266171587979,-0.0002330266171587979,9782.01,-2.280000000000655,0.0,,0.0,12
160,2018-04-02 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,160,382.12,0.13370966911315918,1.0,-0.0007389999999999417,-0.0007554684568917245,-0.0007554684568917245,9774.62,-7.389999999999418,0.0,,0.0,12
161,2018-04-02 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,161,385.05,0.12418580055236816,1.0,0.0002929999999998472,0.0002997558984388623,0.0002997558984388623,9777.55,2.929999999998472,0.0,,0.0,12
162,2018-04-03 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,162,390.92,0.15576481819152832,1.0,0.0005870000000000801,0.00060035489463115,0.00060035489463115,9783.42,5.8700000000008,0.0,,0.0,12
163,2018-04-03 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,163,400.85,0.21405673027038574,1.0,0.000993000000000029,0.0010149824907854607,0.0010149824907854607,9793.35,9.930000000000291,0.0,,0.0,12
164,2018-04-03 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,164,397.52,0.20268940925598145,1.0,-0.0003329999999999927,-0.0003400266507374828,-0.0003400266507374828,9790.02,-3.3299999999999272,0.0,,0.0,12
165,2018-04-03 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,165,403.7,0.21034467220306396,1.0,0.0006180000000000291,0.0006312550944737897,0.0006312550944737897,9796.2,6.180000000000291,0.0,,0.0,12
166,2018-04-03 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,166,413.13,0.2402552366256714,1.0,0.0009429999999998472,0.000962618158061133,0.000962618158061133,9805.63,9.429999999998472,0.0,,0.0,12
167,2018-04-03 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,167,415.01,0.19537580013275146,1.0,0.00018800000000010188,0.00019172658972457852,0.00019172658972457852,9807.51,1.8800000000010186,0.0,,0.0,12
168,2018-04-04 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,168,402.08,0.18802165985107422,1.0,-0.0012930000000000292,-0.0013183774474867006,-0.0013183774474867006,9794.58,-12.930000000000291,0.0,,0.0,12
169,2018-04-04 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,169,403.13,0.1933143138885498,1.0,0.00010499999999992724,0.00010720214649319036,0.00010720214649319036,9795.63,1.0499999999992724,0.0,,0.0,12
170,2018-04-04 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,170,385.07,0.21590185165405273,1.0,-0.0018059999999999491,-0.001843679273308556,-0.001843679273308556,9777.57,-18.05999999999949,0.0,,0.0,12
171,2018-04-04 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,171,371.1,0.1842632293701172,1.0,-0.0013969999999999345,-0.0014287803615826166,-0.0014287803615826166,9763.6,-13.969999999999345,0.0,,0.0,12
172,2018-04-04 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,172,381.08,0.11885571479797363,1.0,0.0009979999999999564,0.0010221639559178544,0.0010221639559178544,9773.58,9.979999999999563,0.0,,0.0,12
173,2018-04-04 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,173,378.16,0.100990891456604,1.0,-0.00029200000000000726,-0.00029876462872356624,-0.00029876462872356624,9770.66,-2.9200000000000728,0.0,,0.0,12
174,2018-04-05 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,174,379.0,0.14330577850341797,1.0,8.400000000001455e-05,8.597167438025123e-05,8.597167438025123e-05,9771.5,0.8400000000001455,0.0,,0.0,12
175,2018-04-05 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,175,379.25,0.12689721584320068,1.0,2.5e-05,2.5584608299646932e-05,2.5584608299646932e-05,9771.75,0.25,0.0,,0.0,12
176,2018-04-05 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,176,379.76,0.15695714950561523,1.0,5.1000000000021826e-05,5.2191265638214064e-05,5.2191265638214064e-05,9772.26,0.5100000000002183,0.0,,0.0,12
177,2018-04-05 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,177,377.79,0.14823377132415771,1.0,-0.0001969999999999345,-0.00020159103421310375,-0.00020159103421310375,9770.29,-1.9699999999993452,0.0,,0.0,12
178,2018-04-05 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,178,376.11,0.12199985980987549,1.0,-0.0001680000000000291,-0.00017194986023959277,-0.00017194986023959277,9768.61,-1.680000000000291,0.0,,0.0,12
179,2018-04-05 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,179,381.22,0.11381053924560547,1.0,0.0005109999999998764,0.0005231041059064455,0.0005231041059064455,9773.72,5.109999999998763,0.0,,0.0,12
180,2018-04-06 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,180,378.04,0.1876310110092163,1.0,-0.0003179999999998472,-0.00032536229808082,-0.00032536229808082,9770.54,-3.179999999998472,0.0,,0.0,12
181,2018-04-06 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,181,368.23,0.17119359970092773,1.0,-0.000981000000000131,-0.0010040386713529967,-0.0010040386713529967,9760.73,-9.81000000000131,0.0,,0.0,12
182,2018-04-06 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,182,368.53,0.18229329586029053,1.0,3.000000000010914e-05,3.073540606092899e-05,3.073540606092899e-05,9761.03,0.3000000000010914,0.0,,0.0,12
183,2018-04-06 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,183,366.24,0.10403704643249512,1.0,-0.00022900000000008732,-0.00023460638887503398,-0.00023460638887503398,9758.74,-2.290000000000873,0.0,,0.0,12
184,2018-04-06 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,184,370.3,0.12459015846252441,1.0,0.00040599999999994904,0.0004160373162928299,0.0004160373162928299,9762.8,4.059999999999491,0.0,,0.0,12
185,2018-04-06 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,185,368.89,0.09528124332427979,1.0,-0.00014099999999998546,-0.00014442577948947581,-0.00014442577948947581,9761.39,-1.4099999999998545,0.0,,0.0,12
186,2018-04-07 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,186,381.5,0.14553523063659668,1.0,0.0012610000000000583,0.001291824217657586,0.001291824217657586,9774.0,12.610000000000582,0.0,,0.0,12
187,2018-04-07 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,187,382.05,0.05018162727355957,1.0,5.499999999992724e-05,5.627174135453984e-05,5.627174135453984e-05,9774.55,0.5499999999992724,0.0,,0.0,12
188,2018-04-07 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,188,381.76,0.0600970983505249,1.0,-2.8999999999905414e-05,-2.966888501251251e-05,-2.966888501251251e-05,9774.26,-0.2899999999990541,0.0,,0.0,12
189,2018-04-07 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,189,388.05,0.020110368728637695,1.0,0.0006289999999999055,0.000643526978001307,0.000643526978001307,9780.55,6.289999999999054,0.0,,0.0,12
190,2018-04-07 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,190,389.07,0.006950259208679199,1.0,0.00010200000000004365,0.00010428861362606773,0.00010428861362606773,9781.57,1.0200000000004366,0.0,,0.0,12
191,2018-04-07 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,191,384.51,-0.008549988269805908,1.0,-0.00045599999999994907,-0.0004661828315903777,-0.0004661828315903777,9777.01,-4.559999999999491,0.0,,0.0,12
192,2018-04-08 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,192,389.42,0.03036653995513916,-1.0,-0.0004909999999999855,-0.000502198524906884,-0.000502198524906884,9772.1,-4.9099999999998545,0.0,,0.0,13
193,2018-04-08 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,193,389.69,0.0052678585052490234,1.0,3.1000000000130966e-05,3.1722966404489276e-05,3.1722966404489276e-05,9772.410000000002,0.3100000000013097,0.0,,0.0,14
194,2018-04-08 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,194,400.58,0.039064884185791016,1.0,0.0010889999999999418,0.001114361759279381,0.001114361759279381,9783.300000000001,10.889999999999418,0.0,,0.0,14
195,2018-04-08 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,195,401.0,0.02261638641357422,1.0,4.2000000000007275e-05,4.2930299592169585e-05,4.2930299592169585e-05,9783.720000000001,0.42000000000007276,0.0,,0.0,14
196,2018-04-08 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,196,399.39,0.0017107725143432617,1.0,-0.0001610000000000582,-0.0001645590838659101,-0.0001645590838659101,9782.11,-1.610000000000582,0.0,,0.0,14
197,2018-04-08 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,197,400.4,-0.01735144853591919,1.0,0.00010100000000002182,0.00010324970788513094,0.00010324970788513094,9783.12,1.0100000000002183,0.0,,0.0,14
198,2018-04-09 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,198,411.82,0.0399552583694458,-1.0,-0.0011420000000000074,-0.0011673167660214811,-0.0011673167660214811,9771.7,-11.420000000000073,0.0,,0.0,15
199,2018-04-09 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,199,418.81,0.05135965347290039,1.0,0.000806999999999789,0.000825854252586335,0.000825854252586335,9779.769999999999,8.06999999999789,0.0,,0.0,16
200,2018-04-09 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,200,395.69,0.061856627464294434,1.0,-0.0023119999999998983,-0.0023640637765508783,-0.0023640637765508783,9756.65,-23.11999999999898,0.0,,0.0,16
201,2018-04-09 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,201,397.06,0.06813704967498779,1.0,0.00013699999999989814,0.0001404170488845025,0.0001404170488845025,9758.019999999999,1.3699999999989814,0.0,,0.0,16
202,2018-04-09 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,202,393.98,0.032860517501831055,1.0,-0.00030799999999999274,-0.00031563780357079895,-0.00031563780357079895,9754.939999999999,-3.0799999999999272,0.0,,0.0,16
203,2018-04-09 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,203,399.44,0.03697502613067627,1.0,0.0005460000000000946,0.0005597164103521853,0.0005597164103521853,9760.4,5.460000000000946,0.0,,0.0,16
204,2018-04-10 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,204,400.87,0.06828904151916504,1.0,0.00014300000000002912,0.00014651038891851678,0.00014651038891851678,9761.83,1.430000000000291,0.0,,0.0,16
205,2018-04-10 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,205,396.09,0.07710933685302734,1.0,-0.0004780000000000655,-0.0004896622866819699,-0.0004896622866819699,9757.05,-4.780000000000655,0.0,,0.0,16
206,2018-04-10 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,206,396.0,0.11819863319396973,1.0,-9.000000000014552e-06,-9.224099497301493e-06,-9.224099497301493e-06,9756.96,-0.09000000000014552,0.0,,0.0,16
207,2018-04-10 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,207,406.52,0.11094343662261963,1.0,0.0010520000000000436,0.0010782046867057402,0.0010782046867057402,9767.48,10.520000000000437,0.0,,0.0,16
208,2018-04-10 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,208,411.55,0.04175257682800293,1.0,0.0005029999999998835,0.0005149741796245128,0.0005149741796245128,9772.509999999998,5.029999999998836,0.0,,0.0,16
209,2018-04-10 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,209,416.07,0.10150814056396484,1.0,0.0004520000000000437,0.00046252191095229756,0.00046252191095229756,9777.029999999999,4.520000000000437,0.0,,0.0,16
210,2018-04-11 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,210,413.0,0.1478356122970581,1.0,-0.00030699999999997087,-0.00031400128668928186,-0.00031400128668928186,9773.96,-3.069999999999709,0.0,,0.0,16
211,2018-04-11 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,211,416.5,0.1560419797897339,1.0,0.00035,0.000358094365027072,0.000358094365027072,9777.46,3.5,0.0,,0.0,16
212,2018-04-11 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,212,414.53,0.16925132274627686,1.0,-0.0001969999999999345,-0.0002014838209513867,-0.0002014838209513867,9775.49,-1.9699999999993452,0.0,,0.0,16
213,2018-04-11 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,213,420.56,0.1315007209777832,1.0,0.0006029999999998836,0.0006168488740716666,0.0006168488740716666,9781.519999999999,6.029999999998836,0.0,,0.0,16
214,2018-04-11 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,214,422.0,0.04585134983062744,1.0,0.00014400000000005093,0.00014721638354780336,0.00014721638354780336,9782.96,1.4400000000005093,0.0,,0.0,16
215,2018-04-11 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,215,429.52,0.12047231197357178,1.0,0.0007520000000000436,0.0007686835068323327,0.0007686835068323327,9790.48,7.520000000000437,0.0,,0.0,16
216,2018-04-12 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,216,437.17,0.07543694972991943,1.0,0.0007649999999999636,0.0007813712912951802,0.0007813712912951802,9798.13,7.649999999999636,0.0,,0.0,16
217,2018-04-12 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,217,422.22,0.07472622394561768,1.0,-0.0014950000000000727,-0.0015258013518906902,-0.0015258013518906902,9783.179999999998,-14.950000000000728,0.0,,0.0,16
218,2018-04-12 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,218,460.32,0.07395243644714355,1.0,0.0038100000000000364,0.00389443923141559,0.00389443923141559,9821.279999999999,38.100000000000364,0.0,,0.0,16
219,2018-04-12 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,219,464.51,0.024959921836853027,1.0,0.00041900000000005095,0.0004266246354854469,0.0004266246354854469,9825.47,4.190000000000509,0.0,,0.0,16
220,2018-04-12 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,220,464.1,0.054968833923339844,1.0,-4.0999999999985445e-05,-4.172828373603039e-05,-4.172828373603039e-05,9825.06,-0.4099999999998545,0.0,,0.0,16
221,2018-04-12 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,221,495.67,0.06869316101074219,1.0,0.003156999999999971,0.0032132119294945487,0.0032132119294945487,9856.63,31.56999999999971,0.0,,0.0,16
222,2018-04-13 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,222,490.1,0.1483825445175171,1.0,-0.0005569999999999709,-0.0005651018654448538,-0.0005651018654448538,9851.06,-5.569999999999709,0.0,,0.0,16
223,2018-04-13 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,223,511.0,0.13917279243469238,1.0,0.0020899999999999634,0.002121599096949936,0.002121599096949936,9871.96,20.899999999999636,0.0,,0.0,16
224,2018-04-13 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,224,517.8,0.07155513763427734,1.0,0.0006799999999999272,0.000688819646757004,0.000688819646757004,9878.759999999998,6.799999999999272,0.0,,0.0,16
225,2018-04-13 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,225,516.89,0.11469578742980957,1.0,-9.099999999998545e-05,-9.211682437875346e-05,-9.211682437875346e-05,9877.849999999999,-0.9099999999998545,0.0,,0.0,16
226,2018-04-13 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,226,510.99,0.1100151538848877,1.0,-0.0005899999999999636,-0.000597295970276896,-0.000597295970276896,9871.949999999999,-5.899999999999636,0.0,,0.0,16
227,2018-04-13 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,227,495.11,0.11132526397705078,1.0,-0.00158799999999992,-0.001608598098653174,-0.001608598098653174,9856.07,-15.8799999999992,0.0,,0.0,16
228,2018-04-14 00:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,228,508.24,0.07635354995727539,1.0,0.00131299999999992,0.0013321739800954335,0.0013321739800954335,9869.199999999999,13.1299999999992,0.0,,0.0,16
229,2018-04-14 04:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,229,511.96,0.028336286544799805,1.0,0.0003719999999999345,0.0003769302476390534,0.0003769302476390534,9872.919999999998,3.719999999999345,0.0,,0.0,16
230,2018-04-14 08:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,230,496.21,0.027172327041625977,1.0,-0.001575,-0.0015952727257994598,-0.0015952727257994598,9857.169999999998,-15.75,0.0,,0.0,16
231,2018-04-14 12:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,231,493.3,0.0530390739440918,1.0,-0.00029099999999998544,-0.00029521657838911725,-0.00029521657838911725,9854.259999999998,-2.9099999999998545,0.0,,0.0,16
232,2018-04-14 16:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,232,504.0,0.07485520839691162,1.0,0.0010700000000000728,0.0010858248107925637,0.0010858248107925637,9864.96,10.700000000000728,0.0,,0.0,16
233,2018-04-14 20:00:00,unknown_asset,,test,asset_seed0::test,asset_seed0,0,233,502.68,0.05019330978393555,1.0,-0.0001319999999999709,-0.00013380692876602734,-0.00013380692876602734,9863.64,-1.319999999999709,0.0,,0.0,16
