step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades
108,2018-02-14 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,108,869.9,-0.05808913707733154,-1.0,-0.001656999999999971,-0.0017524729752168072,-0.0017524729752168072,9438.640000000001,-16.56999999999971,0.0,,0.0,27
109,2018-02-14 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,109,874.5,-0.05801522731781006,-1.0,-0.0004600000000000364,-0.00048735834823664885,-0.00048735834823664885,9434.04,-4.600000000000364,0.0,,0.0,27
110,2018-02-14 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,110,903.06,-0.04421466588973999,-1.0,-0.002855999999999949,-0.0030273350547590943,-0.0030273350547590943,9405.480000000001,-28.55999999999949,0.0,,0.0,27
111,2018-02-14 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,111,904.44,-0.017754018306732178,-1.0,-0.00013800000000010185,-0.00014672297426617445,-0.00014672297426617445,9404.1,-1.3800000000010186,0.0,,0.0,27
112,2018-02-14 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,112,919.09,-0.04771143198013306,-1.0,-0.0014649999999999637,-0.0015578311587498683,-0.0015578311587498683,9389.45,-14.649999999999636,0.0,,0.0,27
113,2018-02-15 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,113,927.39,-0.06712120771408081,-1.0,-0.0008299999999999273,-0.0008839708396124663,-0.0008839708396124663,9381.150000000001,-8.299999999999272,0.0,,0.0,27
114,2018-02-15 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,114,938.71,-0.05680716037750244,-1.0,-0.001131999999999971,-0.0012066750878090328,-0.0012066750878090328,9369.830000000002,-11.319999999999709,0.0,,0.0,27
115,2018-02-15 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,115,908.5,-0.022173285484313965,-1.0,0.0030209999999999126,0.0032241780267090354,0.0032241780267090354,9400.04,30.209999999999127,0.0,,0.0,27
116,2018-02-15 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,116,933.98,-0.030787229537963867,-1.0,-0.0025479999999999565,-0.0027106267632903223,-0.0027106267632903223,9374.560000000001,-25.479999999999563,0.0,,0.0,27
117,2018-02-15 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,117,925.6,-0.06550109386444092,-1.0,0.00083799999999992,0.0008939086207778497,0.0008939086207778497,9382.94,8.3799999999992,0.0,,0.0,27
118,2018-02-15 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,118,924.55,-0.0005921721458435059,-1.0,0.00010500000000010914,0.0001119052237359603,0.0001119052237359603,9383.990000000002,1.0500000000010914,0.0,,0.0,27
119,2018-02-16 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,119,934.57,0.004939436912536621,-1.0,-0.0010020000000000437,-0.0010677760739302188,-0.0010677760739302188,9373.970000000001,-10.020000000000437,0.0,,0.0,27
120,2018-02-16 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,120,902.21,0.00469970703125,1.0,-0.003242000000000189,-0.00345851330866238,-0.00345851330866238,9341.55,-32.42000000000189,0.0,,0.0,28
121,2018-02-16 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,121,921.78,0.004668474197387695,1.0,0.0019570000000001526,0.002094941417644987,0.002094941417644987,9361.12,19.570000000001528,0.0,,0.0,28
122,2018-02-16 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,122,931.99,0.02699100971221924,1.0,0.0010209999999999126,0.0010906814569195914,0.0010906814569195914,9371.33,10.209999999999127,0.0,,0.0,28
123,2018-02-16 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,123,935.63,0.03986072540283203,1.0,0.0003639999999999418,0.0003884187196480561,0.0003884187196480561,9374.97,3.639999999999418,0.0,,0.0,28
124,2018-02-16 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,124,938.67,0.013706088066101074,1.0,0.0003040000000000873,0.00032426770432341366,0.00032426770432341366,9378.01,3.040000000000873,0.0,,0.0,28
125,2018-02-17 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,125,956.41,0.009750008583068848,1.0,0.001773999999999978,0.0018916593179149714,0.0018916593179149714,9395.75,17.73999999999978,0.0,,0.0,28
126,2018-02-17 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,126,964.57,-0.0013279318809509277,1.0,0.0008159999999999855,0.000868477769204146,0.000868477769204146,9403.91,8.159999999999854,0.0,,0.0,28
127,2018-02-17 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,127,955.39,0.03353393077850342,-1.0,0.0009139999999999418,0.0009719361414559921,0.0009719361414559921,9413.05,9.139999999999418,0.0,,0.0,29
128,2018-02-17 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,128,963.22,0.03341364860534668,1.0,0.0008469999999999345,0.0008998146190660142,0.0008998146190660142,9421.519999999999,8.469999999999345,0.0,,0.0,30
129,2018-02-17 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,129,960.35,0.02479696273803711,1.0,-0.0002869999999998981,-0.00030462175954612227,-0.00030462175954612227,9418.65,-2.8699999999989814,0.0,,0.0,30
130,2018-02-17 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,130,969.99,0.06374430656433105,1.0,0.0009639999999999418,0.0010235012448704876,0.0010235012448704876,9428.289999999999,9.639999999999418,0.0,,0.0,30
131,2018-02-18 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,131,952.2,0.0945730209350586,1.0,-0.0017789999999999054,-0.0018868745021630704,-0.0018868745021630704,9410.5,-17.789999999999054,0.0,,0.0,30
132,2018-02-18 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,132,935.23,0.05603766441345215,1.0,-0.0016970000000001164,-0.0018033048190851883,-0.0018033048190851883,9393.529999999999,-16.970000000001164,0.0,,0.0,30
133,2018-02-18 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,133,929.18,0.03823220729827881,1.0,-0.0006049999999999272,-0.000644060326628996,-0.000644060326628996,9387.48,-6.049999999999272,0.0,,0.0,30
134,2018-02-18 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,134,933.19,0.01294553279876709,1.0,0.00040100000000002184,0.00042716469169577125,0.00042716469169577125,9391.49,4.010000000000218,0.0,,0.0,30
135,2018-02-18 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,135,944.64,0.01445615291595459,1.0,0.001144999999999891,0.0012191888614052626,0.0012191888614052626,9402.939999999999,11.449999999998909,0.0,,0.0,30
136,2018-02-18 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,136,911.0,0.05523884296417236,1.0,-0.0033639999999999417,-0.003577604451373658,-0.003577604451373658,9369.3,-33.63999999999942,0.0,,0.0,30
137,2018-02-19 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,137,921.43,0.04667925834655762,1.0,0.0010430000000000291,0.0011132101651137537,0.0011132101651137537,9379.73,10.430000000000291,0.0,,0.0,30
138,2018-02-19 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,138,944.49,-0.006607174873352051,1.0,0.002305999999999949,0.0024584929416944295,0.0024584929416944295,9402.789999999999,23.05999999999949,0.0,,0.0,30
139,2018-02-19 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,139,945.31,0.025017857551574707,-1.0,-0.00012199999999975262,-0.00012974872351690576,-0.00012974872351690576,9401.570000000002,-1.2199999999975262,0.0,,0.0,31
140,2018-02-19 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,140,953.02,0.06813681125640869,1.0,0.00073700000000008,0.0007839116232715173,0.0007839116232715173,9408.940000000002,7.3700000000008,0.0,,0.0,32
141,2018-02-19 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,141,942.59,0.04011714458465576,1.0,-0.0010430000000000291,-0.001108520194623442,-0.001108520194623442,9398.510000000002,-10.430000000000291,0.0,,0.0,32
142,2018-02-19 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,142,938.11,0.06447935104370117,1.0,-0.00044799999999995635,-0.0004766713021531671,-0.0004766713021531671,9394.030000000002,-4.479999999999563,0.0,,0.0,32
143,2018-02-20 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,143,945.06,0.037979960441589355,1.0,0.0006949999999998909,0.0007398315738824452,0.0007398315738824452,9400.980000000001,6.949999999998909,0.0,,0.0,32
144,2018-02-20 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,144,950.0,-0.0045590996742248535,1.0,0.0004940000000000509,0.000525477131107662,0.000525477131107662,9405.920000000002,4.940000000000509,0.0,,0.0,32
145,2018-02-20 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,145,936.52,0.01859128475189209,-1.0,0.0013479999999999564,0.0014331399799274883,0.0014331399799274883,9419.400000000001,13.479999999999563,0.0,,0.0,33
146,2018-02-20 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,146,939.91,0.025115966796875,1.0,0.0003389999999999418,0.0003598955347473743,0.0003598955347473743,9422.79,3.389999999999418,0.0,,0.0,34
147,2018-02-20 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,147,922.22,0.0461728572845459,1.0,-0.001769000000000051,-0.0018773632862454227,-0.0018773632862454227,9405.1,-17.69000000000051,0.0,,0.0,34
148,2018-02-20 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,148,882.99,0.035993218421936035,1.0,-0.003922999999999956,-0.004171141189354665,-0.004171141189354665,9365.87,-39.22999999999956,0.0,,0.0,34
149,2018-02-21 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,149,883.06,0.016856908798217773,1.0,6.999999999970896e-06,7.473945292824794e-06,7.473945292824794e-06,9365.94,0.06999999999970896,0.0,,0.0,34
150,2018-02-21 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,150,889.94,-0.01674973964691162,1.0,0.0006880000000001018,0.0007345765614557661,0.0007345765614557661,9372.820000000002,6.880000000001019,0.0,,0.0,34
151,2018-02-21 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,151,884.75,0.016929149627685547,-1.0,0.0005210000000000946,0.0005558625899143423,0.0005558625899143423,9378.030000000002,5.210000000000946,0.0,,0.0,35
152,2018-02-21 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,152,838.0,0.05467069149017334,1.0,-0.0046689999999998694,-0.004978657564541666,-0.004978657564541666,9331.340000000004,-46.68999999999869,0.0,,0.0,36
153,2018-02-21 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,153,826.18,0.06833219528198242,1.0,-0.0011819999999999708,-0.0012666991021653593,-0.0012666991021653593,9319.520000000004,-11.819999999999709,0.0,,0.0,36
154,2018-02-21 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,154,835.89,0.07086384296417236,1.0,0.0009709999999999127,0.0010418991536043833,0.0010418991536043833,9329.230000000003,9.709999999999127,0.0,,0.0,36
155,2018-02-22 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,155,853.31,0.08018255233764648,1.0,0.0017420000000000072,0.001867249494331265,0.001867249494331265,9346.650000000003,17.420000000000073,0.0,,0.0,36
156,2018-02-22 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,156,849.74,0.08039259910583496,1.0,-0.0003569999999999709,-0.00038195503201678756,-0.00038195503201678756,9343.080000000004,-3.569999999999709,0.0,,0.0,36
157,2018-02-22 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,157,827.62,0.08713340759277344,1.0,-0.002211999999999898,-0.002367527624723215,-0.002367527624723215,9320.960000000005,-22.11999999999898,0.0,,0.0,36
158,2018-02-22 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,158,809.74,0.10746383666992188,1.0,-0.0017880000000001018,-0.0019182573468828328,-0.0019182573468828328,9303.080000000004,-17.88000000000102,0.0,,0.0,36
159,2018-02-22 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,159,811.01,0.1030963659286499,1.0,0.00012700000000004366,0.00013651392872042766,0.00013651392872042766,9304.350000000004,1.2700000000004366,0.0,,0.0,36
160,2018-02-22 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,160,801.49,0.08900225162506104,1.0,-0.0009520000000000436,-0.0010231773310333803,-0.0010231773310333803,9294.830000000004,-9.520000000000437,0.0,,0.0,36
161,2018-02-23 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,161,836.07,0.1041879653930664,1.0,0.0034579999999999928,0.0037203477632188984,0.0037203477632188984,9329.410000000003,34.57999999999993,0.0,,0.0,36
162,2018-02-23 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,162,837.83,0.10943520069122314,1.0,0.00017600000000002181,0.0001886507292529986,0.0001886507292529986,9331.170000000004,1.7600000000002183,0.0,,0.0,36
163,2018-02-23 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,163,870.32,0.13384103775024414,1.0,0.003248999999999978,0.0034818784782615435,0.0034818784782615435,9363.660000000003,32.48999999999978,0.0,,0.0,36
164,2018-02-23 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,164,865.1,0.1166388988494873,1.0,-0.0005219999999999345,-0.0005574743209385372,-0.0005574743209385372,9358.440000000004,-5.219999999999345,0.0,,0.0,36
165,2018-02-23 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,165,838.73,0.09552156925201416,1.0,-0.0026370000000000803,-0.00281777732186142,-0.00281777732186142,9332.070000000003,-26.3700000000008,0.0,,0.0,36
166,2018-02-23 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,166,851.6,0.12599456310272217,1.0,0.00128700000000008,0.0013791152445278268,0.0013791152445278268,9344.940000000004,12.8700000000008,0.0,,0.0,36
167,2018-02-24 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,167,866.02,0.13603425025939941,1.0,0.0014420000000000073,0.0015430810684712868,0.0015430810684712868,9359.360000000004,14.420000000000073,0.0,,0.0,36
168,2018-02-24 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,168,846.75,0.12283909320831299,1.0,-0.0019270000000000437,-0.002058901463347967,-0.002058901463347967,9340.090000000004,-19.270000000000437,0.0,,0.0,36
169,2018-02-24 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,169,828.02,0.12633168697357178,1.0,-0.0018729999999999563,-0.0020053339957109145,-0.0020053339957109145,9321.360000000004,-18.729999999999563,0.0,,0.0,36
170,2018-02-24 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,170,830.37,0.1133871078491211,1.0,0.00023500000000003637,0.0002521091342894559,0.0002521091342894559,9323.710000000005,2.350000000000364,0.0,,0.0,36
171,2018-02-24 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,171,821.02,0.10651814937591553,1.0,-0.0009350000000000364,-0.0010028196930192336,-0.0010028196930192336,9314.360000000004,-9.350000000000364,0.0,,0.0,36
172,2018-02-24 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,172,833.94,0.07651877403259277,1.0,0.0012920000000000073,0.001387105501612571,0.001387105501612571,9327.280000000004,12.920000000000073,0.0,,0.0,36
173,2018-02-25 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,173,832.0,0.08922684192657471,1.0,-0.00019400000000005093,-0.00020799204055206967,-0.00020799204055206967,9325.340000000004,-1.9400000000005093,0.0,,0.0,36
174,2018-02-25 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,174,840.95,0.05399584770202637,1.0,0.0008950000000000727,0.0009597505292033024,0.0009597505292033024,9334.290000000005,8.950000000000728,0.0,,0.0,36
175,2018-02-25 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,175,837.6,0.11211264133453369,1.0,-0.0003350000000000364,-0.0003588917850206456,-0.0003588917850206456,9330.940000000004,-3.350000000000364,0.0,,0.0,36
176,2018-02-25 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,176,823.33,0.13342547416687012,1.0,-0.0014270000000000437,-0.0015293207329594265,-0.0015293207329594265,9316.670000000004,-14.270000000000437,0.0,,0.0,36
177,2018-02-25 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,177,832.5,0.12421154975891113,1.0,0.0009170000000000073,0.0009842572507129767,0.0009842572507129767,9325.840000000004,9.170000000000073,0.0,,0.0,36
178,2018-02-25 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,178,841.19,0.15729522705078125,1.0,0.0008690000000000509,0.0009318195465502846,0.0009318195465502846,9334.530000000004,8.69000000000051,0.0,,0.0,36
179,2018-02-26 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,179,845.0,0.18706047534942627,1.0,0.0003809999999999491,0.0004081619535209045,0.0004081619535209045,9338.340000000004,3.8099999999994907,0.0,,0.0,36
180,2018-02-26 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,180,842.18,0.21410644054412842,1.0,-0.0002819999999999709,-0.00030198086597829036,-0.00030198086597829036,9335.520000000004,-2.819999999999709,0.0,,0.0,36
181,2018-02-26 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,181,861.13,0.22562730312347412,1.0,0.001894999999999891,0.002029881570603341,0.002029881570603341,9354.470000000003,18.94999999999891,0.0,,0.0,36
182,2018-02-26 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,182,875.05,0.16420996189117432,1.0,0.0013920000000000074,0.0014880586500357657,0.0014880586500357657,9368.390000000003,13.920000000000073,0.0,,0.0,36
183,2018-02-26 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,183,864.02,0.1873307228088379,1.0,-0.0011029999999998836,-0.001177363453058512,-0.001177363453058512,9357.360000000004,-11.029999999998836,0.0,,0.0,36
184,2018-02-26 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,184,867.98,0.20388448238372803,1.0,0.0003959999999999127,0.00042319628613189246,0.00042319628613189246,9361.320000000003,3.959999999999127,0.0,,0.0,36
185,2018-02-27 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,185,869.4,0.21433281898498535,1.0,0.00014200000000000727,0.00015168800981058998,0.00015168800981058998,9362.740000000003,1.4200000000000728,0.0,,0.0,36
186,2018-02-27 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,186,890.89,0.18544578552246094,1.0,0.002148999999999978,0.0022952682654863612,0.0022952682654863612,9384.230000000003,21.48999999999978,0.0,,0.0,36
187,2018-02-27 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,187,885.17,0.19481372833251953,1.0,-0.0005719999999999345,-0.0006095332275529631,-0.0006095332275529631,9378.510000000004,-5.719999999999345,0.0,,0.0,36
188,2018-02-27 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,188,873.07,0.1532740592956543,1.0,-0.0012100000000000364,-0.0012901836219186586,-0.0012901836219186586,9366.410000000003,-12.100000000000364,0.0,,0.0,36
189,2018-02-27 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,189,878.39,0.14519429206848145,1.0,0.0005319999999999709,0.0005679870943082469,0.0005679870943082469,9371.730000000003,5.319999999999709,0.0,,0.0,36
190,2018-02-27 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,190,870.11,0.13070273399353027,1.0,-0.0008279999999998836,-0.0008835081676487514,-0.0008835081676487514,9363.450000000004,-8.279999999998836,0.0,,0.0,36
191,2018-02-28 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,191,886.21,0.12524628639221191,1.0,0.0016099999999998544,0.0017194516978248976,0.0017194516978248976,9379.550000000003,16.099999999998545,0.0,,0.0,36
192,2018-02-28 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,192,874.03,0.11893057823181152,1.0,-0.0012179999999998472,-0.0012985697608092572,-0.0012985697608092572,9367.370000000004,-12.179999999998472,0.0,,0.0,36
193,2018-02-28 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,193,864.53,0.12080466747283936,1.0,-0.00095,-0.0010141587233129465,-0.0010141587233129465,9357.870000000004,-9.5,0.0,,0.0,36
194,2018-02-28 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,194,869.19,0.0897669792175293,1.0,0.00046599999999998547,0.0004979765694543579,0.0004979765694543579,9362.530000000004,4.6599999999998545,0.0,,0.0,36
195,2018-02-28 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,195,869.6,0.07276260852813721,1.0,4.0999999999985445e-05,4.3791581976223765e-05,4.3791581976223765e-05,9362.940000000004,0.4099999999998545,0.0,,0.0,36
196,2018-02-28 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,196,853.5,0.06896078586578369,1.0,-0.0016100000000000363,-0.0017195453564799472,-0.0017195453564799472,9346.840000000004,-16.100000000000364,0.0,,0.0,36
197,2018-03-01 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,197,855.24,0.07088065147399902,1.0,0.00017399999999997818,0.00018615917251175594,0.00018615917251175594,9348.580000000004,1.7399999999997817,0.0,,0.0,36
198,2018-03-01 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,198,866.0,0.09082043170928955,1.0,0.0010760000000000218,0.0011509769398133421,0.0011509769398133421,9359.340000000004,10.760000000000218,0.0,,0.0,36
199,2018-03-01 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,199,869.07,0.09087395668029785,1.0,0.00030699999999997087,0.00032801458222478375,0.00032801458222478375,9362.410000000003,3.069999999999709,0.0,,0.0,36
200,2018-03-01 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,200,866.18,0.09056031703948975,1.0,-0.0002889999999999418,-0.00030868120494610007,-0.00030868120494610007,9359.520000000004,-2.889999999999418,0.0,,0.0,36
201,2018-03-01 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,201,874.0,0.11559295654296875,1.0,0.0007819999999999709,0.0008355129322870944,0.0008355129322870944,9367.340000000004,7.819999999999709,0.0,,0.0,36
202,2018-03-01 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,202,870.63,0.12613356113433838,1.0,-0.00033700000000008,-0.0003597606150733078,-0.0003597606150733078,9363.970000000003,-3.3700000000008004,0.0,,0.0,36
203,2018-03-02 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,203,873.11,0.14090323448181152,1.0,0.00024800000000013825,0.0002648449322244071,0.0002648449322244071,9366.450000000004,2.4800000000013824,0.0,,0.0,36
204,2018-03-02 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,204,868.32,0.12828302383422852,1.0,-0.0004790000000000873,-0.0005113997298870832,-0.0005113997298870832,9361.660000000003,-4.790000000000873,0.0,,0.0,36
205,2018-03-02 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,205,859.66,0.12261462211608887,1.0,-0.0008659999999999855,-0.0009250496172687163,-0.0009250496172687163,9353.000000000004,-8.659999999999854,0.0,,0.0,36
206,2018-03-02 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,206,854.77,0.11690199375152588,1.0,-0.0004889999999999417,-0.000522826900459683,-0.000522826900459683,9348.110000000004,-4.889999999999418,0.0,,0.0,36
207,2018-03-02 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,207,853.29,0.13203203678131104,1.0,-0.00014799999999995635,-0.00015832077286206118,-0.00015832077286206118,9346.630000000005,-1.4799999999995634,0.0,,0.0,36
208,2018-03-02 20:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,208,856.28,0.1200253963470459,1.0,0.00029899999999997816,0.0003199013976160156,0.0003199013976160156,9349.620000000004,2.9899999999997817,0.0,,0.0,36
209,2018-03-03 00:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,209,864.54,0.11220717430114746,1.0,0.0008260000000000218,0.0008834583651528313,0.0008834583651528313,9357.880000000005,8.260000000000218,0.0,,0.0,36
210,2018-03-03 04:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,210,860.0,0.12200462818145752,1.0,-0.0004540000000000873,-0.0004851526200379649,-0.0004851526200379649,9353.340000000004,-4.540000000000873,0.0,,0.0,36
211,2018-03-03 08:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,211,861.75,0.12620294094085693,1.0,0.000175,0.00018709894005777608,0.00018709894005777608,9355.090000000004,1.75,0.0,,0.0,36
212,2018-03-03 12:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,212,861.17,0.12257575988769531,1.0,-5.799999999999272e-05,-6.199833459645253e-05,-6.199833459645253e-05,9354.510000000004,-0.5799999999999272,0.0,,0.0,36
213,2018-03-03 16:00:00,unknown_asset,,validation_epoch,asset_seed0::validation_epoch,asset_seed0,0,213,861.58,0.1274712085723877,1.0,4.0999999999985445e-05,4.382912627169722e-05,4.382912627169722e-05,9354.920000000004,0.4099999999998545,0.0,,0.0,36
