step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
111,2018-03-25 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,111,515.56,-0.2917277216911316,-1.0,-2.399999999997817e-05,-2.3363712649676877e-05,-2.3363712649676877e-05,10272.099999999999,-0.23999999999978172,0.0,,0.0,5,5
112,2018-03-25 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,112,526.99,-0.2944396138191223,-1.0,-0.0011430000000000292,-0.0011127228122779463,-0.0011127228122779463,10260.669999999998,-11.430000000000291,0.0,,0.0,5,5
113,2018-03-25 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,113,523.74,-0.32800668478012085,-1.0,0.000325,0.0003167434485272405,0.0003167434485272405,10263.919999999998,3.25,0.0,,0.0,5,5
114,2018-03-26 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,114,520.8,-0.3275425434112549,-1.0,0.00029400000000005095,0.00028644026843550126,0.00028644026843550126,10266.859999999999,2.9400000000005093,0.0,,0.0,5,5
115,2018-03-26 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,115,517.0,-0.35033875703811646,-1.0,0.0003799999999999272,0.0003701229002829758,0.0003701229002829758,10270.659999999998,3.7999999999992724,0.0,,0.0,5,5
116,2018-03-26 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,116,485.32,-0.32286304235458374,-1.0,0.0031680000000000293,0.0030845145297381375,0.0030845145297381375,10302.339999999998,31.68000000000029,0.0,,0.0,5,5
117,2018-03-26 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,117,482.21,-0.31143665313720703,-1.0,0.0003110000000000582,0.0003018731666786946,0.0003018731666786946,10305.449999999999,3.110000000000582,0.0,,0.0,5,5
118,2018-03-26 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,118,473.34,-0.2648296356201172,-1.0,0.0008869999999998982,0.0008607096245189664,0.0008607096245189664,10314.319999999998,8.869999999998981,0.0,,0.0,5,5
119,2018-03-26 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,119,485.0,-0.22553664445877075,-1.0,-0.0011659999999999854,-0.0011304671563418488,-0.0011304671563418488,10302.659999999998,-11.659999999999854,0.0,,0.0,5,5
120,2018-03-27 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,120,463.06,-0.22999566793441772,-1.0,0.002194000000000051,0.0021295471266644258,0.0021295471266644258,10324.599999999999,21.94000000000051,0.0,,0.0,5,5
121,2018-03-27 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,121,464.85,-0.1933058500289917,-1.0,-0.00017900000000008732,-0.00017337233403723858,-0.00017337233403723858,10322.809999999998,-1.7900000000008731,0.0,,0.0,5,5
122,2018-03-27 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,122,458.22,-0.1678694486618042,-1.0,0.0006630000000001019,0.0006422669796306451,0.0006422669796306451,10329.439999999999,6.630000000001019,0.0,,0.0,5,5
123,2018-03-27 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,123,467.96,-0.13271456956863403,-1.0,-0.0009739999999999781,-0.0009429359190817492,-0.0009429359190817492,10319.699999999999,-9.739999999999782,0.0,,0.0,5,5
124,2018-03-27 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,124,457.0,-0.15789127349853516,-1.0,0.0010959999999999126,0.0010620463773170856,0.0010620463773170856,10330.659999999998,10.959999999999127,0.0,,0.0,5,5
125,2018-03-27 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,125,448.5,-0.17192137241363525,-1.0,0.00085,0.0008227935098047948,0.0008227935098047948,10339.159999999998,8.5,0.0,,0.0,5,5
126,2018-03-28 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,126,450.0,-0.16775476932525635,-1.0,-0.00015,-0.00014507948421341776,-0.00014507948421341776,10337.659999999998,-1.5,0.0,,0.0,5,5
127,2018-03-28 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,127,452.5,-0.15927863121032715,-1.0,-0.00025,-0.0002418342255404028,-0.0002418342255404028,10335.159999999998,-2.5,0.0,,0.0,5,5
128,2018-03-28 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,128,460.55,-0.22636640071868896,-1.0,-0.0008049999999999272,-0.0007788945696050447,-0.0007788945696050447,10327.109999999999,-8.049999999999272,0.0,,0.0,5,5
129,2018-03-28 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,129,446.34,-0.22093629837036133,-1.0,0.0014209999999999128,0.0013759899913915053,0.0013759899913915053,10341.319999999998,14.209999999999127,0.0,,0.0,5,5
130,2018-03-28 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,130,446.51,-0.154443621635437,-1.0,-1.7000000000007278e-05,-1.6438907218814697e-05,-1.6438907218814697e-05,10341.149999999998,-0.17000000000007276,0.0,,0.0,5,5
131,2018-03-28 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,131,446.67,-0.18974125385284424,-1.0,-1.5999999999985447e-05,-1.5472167022028935e-05,-1.5472167022028935e-05,10340.989999999998,-0.15999999999985448,0.0,,0.0,5,5
132,2018-03-29 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,132,440.87,-0.15206140279769897,-1.0,0.0005799999999999273,0.0005608747324965282,0.0005608747324965282,10346.789999999997,5.799999999999272,0.0,,0.0,5,5
133,2018-03-29 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,133,414.46,-0.1660107970237732,-1.0,0.0026410000000001675,0.002552482460744026,0.002552482460744026,10373.199999999999,26.410000000001673,0.0,,0.0,5,5
134,2018-03-29 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,134,408.41,-0.14435231685638428,-1.0,0.0006049999999999272,0.0005832337176569692,0.0005832337176569692,10379.249999999998,6.049999999999272,0.0,,0.0,5,5
135,2018-03-29 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,135,406.65,-0.183243989944458,-1.0,0.00017600000000002181,0.0001695690921791284,0.0001695690921791284,10381.009999999998,1.7600000000002183,0.0,,0.0,5,5
136,2018-03-29 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,136,399.5,-0.20320862531661987,-1.0,0.0007149999999999636,0.0006887576449689999,0.0006887576449689999,10388.159999999998,7.149999999999636,0.0,,0.0,5,5
137,2018-03-29 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,137,384.0,-0.2173457145690918,-1.0,0.00155,0.0014920832948279582,0.0014920832948279582,10403.659999999998,15.5,0.0,,0.0,5,5
138,2018-03-30 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,138,377.19,-0.18587613105773926,-1.0,0.0006809999999999491,0.0006545773314390794,0.0006545773314390794,10410.469999999998,6.809999999999491,0.0,,0.0,5,5
139,2018-03-30 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,139,405.64,-0.1923297643661499,-1.0,-0.002844999999999891,-0.0027328257033543074,-0.0027328257033543074,10382.019999999999,-28.44999999999891,0.0,,0.0,5,5
140,2018-03-30 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,140,391.4,-0.21940243244171143,-1.0,0.0014239999999999782,0.0013716020581736293,0.0013716020581736293,10396.259999999998,14.239999999999782,0.0,,0.0,5,5
141,2018-03-30 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,141,382.5,-0.24619317054748535,-1.0,0.0008899999999999636,0.000856077089260911,0.000856077089260911,10405.159999999998,8.899999999999636,0.0,,0.0,5,5
142,2018-03-30 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,142,381.3,-0.2527143359184265,-1.0,0.00012000000000007275,0.00011532739525396321,0.00011532739525396321,10406.359999999999,1.2000000000007276,0.0,,0.0,5,5
143,2018-03-30 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,143,392.43,-0.24302440881729126,-1.0,-0.0011130000000001018,-0.0010695382439201624,-0.0010695382439201624,10395.229999999998,-11.130000000001019,0.0,,0.0,5,5
144,2018-03-31 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,144,405.83,-0.26895207166671753,-1.0,-0.0013399999999999636,-0.0012890527674711996,-0.0012890527674711996,10381.829999999998,-13.399999999999636,0.0,,0.0,5,5
145,2018-03-31 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,145,392.06,-0.28103625774383545,-1.0,0.0013770000000000436,0.001326355758088934,0.001326355758088934,10395.599999999999,13.770000000000437,0.0,,0.0,5,5
146,2018-03-31 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,146,402.09,-0.25078701972961426,-1.0,-0.0010030000000000655,-0.0009648312747701582,-0.0009648312747701582,10385.569999999998,-10.030000000000655,0.0,,0.0,5,5
147,2018-03-31 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,147,402.46,-0.1966075301170349,-1.0,-3.699999999989814e-05,-3.5626354643893544e-05,-3.5626354643893544e-05,10385.199999999999,-0.36999999999898137,0.0,,0.0,5,5
148,2018-03-31 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,148,398.73,-0.24808001518249512,-1.0,0.0003729999999999563,0.00035916496552782455,0.00035916496552782455,10388.929999999998,3.7299999999995634,0.0,,0.0,5,5
149,2018-03-31 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,149,393.92,-0.19950038194656372,-1.0,0.0004809999999999491,0.00046299282024226665,0.00046299282024226665,10393.739999999998,4.809999999999491,0.0,,0.0,5,5
150,2018-04-01 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,150,392.81,-0.18127238750457764,-1.0,0.00011100000000005821,0.00010679505163690666,0.00010679505163690666,10394.849999999999,1.110000000000582,0.0,,0.0,5,5
151,2018-04-01 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,151,377.29,-0.17505085468292236,-1.0,0.0015519999999998616,0.001493047037715659,0.001493047037715659,10410.369999999997,15.519999999998618,0.0,,0.0,5,5
152,2018-04-01 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,152,374.65,-0.21157348155975342,-1.0,0.0002640000000001237,0.00025359329207331127,0.00025359329207331127,10413.009999999998,2.640000000001237,0.0,,0.0,5,5
153,2018-04-01 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,153,360.4,-0.1711527705192566,-1.0,0.001425,0.001368480391356582,0.001368480391356582,10427.259999999998,14.25,0.0,,0.0,5,5
154,2018-04-01 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,154,383.43,-0.15649127960205078,-1.0,-0.0023030000000000654,-0.002208633907661328,-0.002208633907661328,10404.229999999998,-23.030000000000655,0.0,,0.0,5,5
155,2018-04-01 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,155,378.58,-0.17408263683319092,-1.0,0.0004850000000000364,0.000466156553632548,0.000466156553632548,10409.079999999998,4.850000000000364,0.0,,0.0,5,5
156,2018-04-02 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,156,383.0,-0.2060055136680603,-1.0,-0.0004420000000000073,-0.0004246292659870107,-0.0004246292659870107,10404.659999999998,-4.420000000000073,0.0,,0.0,5,5
157,2018-04-02 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,157,388.95,-0.1676238775253296,-1.0,-0.0005950000000000728,-0.0005718591477281073,-0.0005718591477281073,10398.709999999997,-5.950000000000728,0.0,,0.0,5,5
158,2018-04-02 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,158,391.79,-0.14601010084152222,-1.0,-0.00028400000000001455,-0.0002731107993203144,-0.0002731107993203144,10395.869999999997,-2.8400000000001455,0.0,,0.0,5,5
159,2018-04-02 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,159,389.51,-0.1882879137992859,-1.0,0.00022800000000006547,0.00021931786372863987,0.00021931786372863987,10398.149999999998,2.280000000000655,0.0,,0.0,5,5
160,2018-04-02 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,160,382.12,-0.19229614734649658,-1.0,0.0007389999999999417,0.0007107033462682707,0.0007107033462682707,10405.539999999997,7.389999999999418,0.0,,0.0,5,5
161,2018-04-02 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,161,385.05,-0.2080310583114624,-1.0,-0.0002929999999998472,-0.00028158077331868147,-0.00028158077331868147,10402.609999999999,-2.929999999998472,0.0,,0.0,5,5
162,2018-04-03 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,162,390.92,-0.19053536653518677,-1.0,-0.0005870000000000801,-0.0005642814639788285,-0.0005642814639788285,10396.739999999998,-5.8700000000008,0.0,,0.0,5,5
163,2018-04-03 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,163,400.85,-0.19589269161224365,-1.0,-0.000993000000000029,-0.0009551070816429277,-0.0009551070816429277,10386.809999999998,-9.930000000000291,0.0,,0.0,5,5
164,2018-04-03 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,164,397.52,-0.21261286735534668,-1.0,0.0003329999999999927,0.0003205989134296216,0.0003205989134296216,10390.139999999998,3.3299999999999272,0.0,,0.0,5,5
165,2018-04-03 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,165,403.7,-0.20495706796646118,-1.0,-0.0006180000000000291,-0.0005947946803411977,-0.0005947946803411977,10383.959999999997,-6.180000000000291,0.0,,0.0,5,5
166,2018-04-03 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,166,413.13,-0.22533190250396729,-1.0,-0.0009429999999998472,-0.0009081313872548117,-0.0009081313872548117,10374.529999999999,-9.429999999998472,0.0,,0.0,5,5
167,2018-04-03 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,167,415.01,-0.22643935680389404,-1.0,-0.00018800000000010188,-0.00018121302844572418,-0.00018121302844572418,10372.649999999998,-1.8800000000010186,0.0,,0.0,5,5
168,2018-04-04 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,168,402.08,-0.2773350477218628,-1.0,0.0012930000000000292,0.0012465474107388463,0.0012465474107388463,10385.579999999998,12.930000000000291,0.0,,0.0,5,5
169,2018-04-04 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,169,403.13,-0.30894696712493896,-1.0,-0.00010499999999992724,-0.00010110171988461623,-0.00010110171988461623,10384.529999999999,-1.0499999999992724,0.0,,0.0,5,5
170,2018-04-04 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,170,385.07,-0.35000914335250854,-1.0,0.0018059999999999491,0.0017391254105866604,0.0017391254105866604,10402.589999999998,18.05999999999949,0.0,,0.0,5,5
171,2018-04-04 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,171,371.1,-0.3636434078216553,-1.0,0.0013969999999999345,0.0013429347883555296,0.0013429347883555296,10416.559999999998,13.969999999999345,0.0,,0.0,5,5
172,2018-04-04 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,172,381.08,-0.38718336820602417,-1.0,-0.0009979999999999564,-0.0009580898108396213,-0.0009580898108396213,10406.579999999998,-9.979999999999563,0.0,,0.0,5,5
173,2018-04-04 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,173,378.16,-0.3998802900314331,-1.0,0.00029200000000000726,0.00028059170255742745,0.00028059170255742745,10409.499999999998,2.9200000000000728,0.0,,0.0,5,5
174,2018-04-05 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,174,379.0,-0.37476086616516113,-1.0,-8.400000000001455e-05,-8.069551851675351e-05,-8.069551851675351e-05,10408.659999999998,-0.8400000000001455,0.0,,0.0,5,5
175,2018-04-05 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,175,379.25,-0.35088324546813965,-1.0,-2.5e-05,-2.4018461550286017e-05,-2.4018461550286017e-05,10408.409999999998,-0.25,0.0,,0.0,5,5
176,2018-04-05 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,176,379.76,-0.2741783857345581,-1.0,-5.1000000000021826e-05,-4.8998838439321505e-05,-4.8998838439321505e-05,10407.899999999998,-0.5100000000002183,0.0,,0.0,5,5
177,2018-04-05 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,177,377.79,-0.31627196073532104,-1.0,0.0001969999999999345,0.0001892792974566767,0.0001892792974566767,10409.869999999997,1.9699999999993452,0.0,,0.0,5,5
178,2018-04-05 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,178,376.11,-0.26671653985977173,-1.0,0.0001680000000000291,0.00016138530068101633,0.00016138530068101633,10411.549999999997,1.680000000000291,0.0,,0.0,5,5
179,2018-04-05 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,179,381.22,-0.2700158357620239,-1.0,-0.0005109999999998764,-0.0004908010814911098,-0.0004908010814911098,10406.439999999999,-5.109999999998763,0.0,,0.0,5,5
180,2018-04-06 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,180,378.04,-0.26716452836990356,-1.0,0.0003179999999998472,0.00030558000622676656,0.00030558000622676656,10409.619999999997,3.179999999998472,0.0,,0.0,5,5
181,2018-04-06 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,181,368.23,-0.26819705963134766,-1.0,0.000981000000000131,0.0009423975130697674,0.0009423975130697674,10419.429999999998,9.81000000000131,0.0,,0.0,5,5
182,2018-04-06 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,182,368.53,-0.28268909454345703,-1.0,-3.000000000010914e-05,-2.8792361962323414e-05,-2.8792361962323414e-05,10419.129999999997,-0.3000000000010914,0.0,,0.0,5,5
183,2018-04-06 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,183,366.24,-0.27249419689178467,-1.0,0.00022900000000008732,0.00021978802452804347,0.00021978802452804347,10421.419999999998,2.290000000000873,0.0,,0.0,5,5
184,2018-04-06 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,184,370.3,-0.2430100440979004,-1.0,-0.00040599999999994904,-0.00038958222583865645,-0.00038958222583865645,10417.359999999999,-4.059999999999491,0.0,,0.0,5,5
185,2018-04-06 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,185,368.89,-0.2646521329879761,-1.0,0.00014099999999998546,0.00013535099103802254,0.00013535099103802254,10418.769999999999,1.4099999999998545,0.0,,0.0,5,5
186,2018-04-07 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,186,381.5,-0.2102012038230896,-1.0,-0.0012610000000000583,-0.0012103156130714647,-0.0012103156130714647,10406.159999999998,-12.610000000000582,0.0,,0.0,5,5
187,2018-04-07 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,187,382.05,-0.21409517526626587,-1.0,-5.499999999992724e-05,-5.285330996249073e-05,-5.285330996249073e-05,10405.609999999999,-0.5499999999992724,0.0,,0.0,5,5
188,2018-04-07 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,188,381.76,-0.257038950920105,-1.0,2.8999999999905414e-05,2.7869581888909365e-05,2.7869581888909365e-05,10405.899999999998,0.2899999999990541,0.0,,0.0,5,5
189,2018-04-07 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,189,388.05,-0.28856754302978516,-1.0,-0.0006289999999999055,-0.0006044647747911335,-0.0006044647747911335,10399.609999999999,-6.289999999999054,0.0,,0.0,5,5
190,2018-04-07 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,190,389.07,-0.2896385192871094,-1.0,-0.00010200000000004365,-9.80806010995063e-05,-9.80806010995063e-05,10398.589999999998,-1.0200000000004366,0.0,,0.0,5,5
191,2018-04-07 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,191,384.51,-0.32463592290878296,-1.0,0.00045599999999994907,0.00043852099178826086,0.00043852099178826086,10403.149999999998,4.559999999999491,0.0,,0.0,5,5
192,2018-04-08 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,192,389.42,-0.3554610013961792,-1.0,-0.0004909999999999855,-0.0004719724314270058,-0.0004719724314270058,10398.239999999998,-4.9099999999998545,0.0,,0.0,5,5
193,2018-04-08 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,193,389.69,-0.347817063331604,-1.0,-2.7000000000043655e-05,-2.596593269634444e-05,-2.596593269634444e-05,10397.969999999998,-0.27000000000043656,0.0,,0.0,5,5
194,2018-04-08 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,194,400.58,-0.3672149181365967,-1.0,-0.0010889999999999418,-0.0010473198133865956,-0.0010473198133865956,10387.079999999998,-10.889999999999418,0.0,,0.0,5,5
195,2018-04-08 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,195,401.0,-0.33241528272628784,-1.0,-4.2000000000007275e-05,-4.043484790721481e-05,-4.043484790721481e-05,10386.659999999998,-0.42000000000007276,0.0,,0.0,5,5
196,2018-04-08 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,196,399.39,-0.35476553440093994,-1.0,0.0001610000000000582,0.0001550065179759983,0.0001550065179759983,10388.269999999999,1.610000000000582,0.0,,0.0,5,5
197,2018-04-08 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,197,400.4,-0.33499181270599365,-1.0,-0.00010100000000002182,-9.722504324591278e-05,-9.722504324591278e-05,10387.259999999998,-1.0100000000002183,0.0,,0.0,5,5
198,2018-04-09 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,198,411.82,-0.29553675651550293,-1.0,-0.0011420000000000074,-0.001099423717130415,-0.001099423717130415,10375.839999999998,-11.420000000000073,0.0,,0.0,5,5
199,2018-04-09 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,199,418.81,-0.2653159499168396,-1.0,-0.0006989999999999782,-0.0006736803959968333,-0.0006736803959968333,10368.849999999999,-6.989999999999782,0.0,,0.0,5,5
200,2018-04-09 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,200,395.69,-0.2538020610809326,-1.0,0.0023119999999998983,0.002229755469507128,0.002229755469507128,10391.969999999998,23.11999999999898,0.0,,0.0,5,5
201,2018-04-09 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,201,397.06,-0.2569267749786377,-1.0,-0.00013699999999989814,-0.00013183255917780572,-0.00013183255917780572,10390.599999999999,-1.3699999999989814,0.0,,0.0,5,5
202,2018-04-09 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,202,393.98,-0.266579270362854,-1.0,0.00030799999999999274,0.00029642176582679803,0.00029642176582679803,10393.679999999998,3.0799999999999272,0.0,,0.0,5,5
203,2018-04-09 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,203,399.44,-0.29231446981430054,-1.0,-0.0005460000000000946,-0.0005253192324567378,-0.0005253192324567378,10388.219999999998,-5.460000000000946,0.0,,0.0,5,5
204,2018-04-10 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,204,400.87,-0.27442920207977295,-1.0,-0.00014300000000002912,-0.00013765592180376343,-0.00013765592180376343,10386.789999999997,-1.430000000000291,0.0,,0.0,5,5
205,2018-04-10 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,205,396.09,-0.26881980895996094,-1.0,0.0004780000000000655,0.00046019992702275256,0.00046019992702275256,10391.569999999998,4.780000000000655,0.0,,0.0,5,5
206,2018-04-10 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,206,396.0,-0.26561832427978516,-1.0,9.000000000014552e-06,8.660866452340265e-06,8.660866452340265e-06,10391.659999999998,0.09000000000014552,0.0,,0.0,5,5
207,2018-04-10 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,207,406.52,-0.22995233535766602,-1.0,-0.0010520000000000436,-0.0010123502885968593,-0.0010123502885968593,10381.139999999998,-10.520000000000437,0.0,,0.0,5,5
208,2018-04-10 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,208,411.55,-0.23467713594436646,-1.0,-0.0005029999999998835,-0.00048453252725604674,-0.00048453252725604674,10376.109999999999,-5.029999999998836,0.0,,0.0,5,5
209,2018-04-10 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,209,416.07,-0.25695884227752686,-1.0,-0.0004520000000000437,-0.0004356160449340299,-0.0004356160449340299,10371.589999999998,-4.520000000000437,0.0,,0.0,5,5
210,2018-04-11 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,210,413.0,-0.24186652898788452,-1.0,0.00030699999999997087,0.0002960009024652642,0.0002960009024652642,10374.659999999998,3.069999999999709,0.0,,0.0,5,5
211,2018-04-11 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,211,416.5,-0.2629791498184204,-1.0,-0.00035,-0.0003373604532582273,-0.0003373604532582273,10371.159999999998,-3.5,0.0,,0.0,5,5
212,2018-04-11 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,212,414.53,-0.2866859436035156,-1.0,0.0001969999999999345,0.0001899498223920319,0.0001899498223920319,10373.129999999997,1.9699999999993452,0.0,,0.0,5,5
213,2018-04-11 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,213,420.56,-0.2918751835823059,-1.0,-0.0006029999999998836,-0.0005813095950787118,-0.0005813095950787118,10367.099999999999,-6.029999999998836,0.0,,0.0,5,5
214,2018-04-11 16:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,214,422.0,-0.2884918451309204,-1.0,-0.00014400000000005093,-0.00013890094626274556,-0.00013890094626274556,10365.659999999998,-1.4400000000005093,0.0,,0.0,5,5
215,2018-04-11 20:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,215,429.52,-0.2855379581451416,-1.0,-0.0007520000000000436,-0.0007254723770604513,-0.0007254723770604513,10358.139999999998,-7.520000000000437,0.0,,0.0,5,5
216,2018-04-12 00:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,216,437.17,-0.24647605419158936,-1.0,-0.0007649999999999636,-0.0007385495851571457,-0.0007385495851571457,10350.489999999998,-7.649999999999636,0.0,,0.0,5,5
217,2018-04-12 04:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,217,422.22,-0.28878486156463623,-1.0,0.0014950000000000727,0.0014443760633555253,0.0014443760633555253,10365.439999999999,14.950000000000728,0.0,,0.0,5,5
218,2018-04-12 08:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,218,460.32,-0.2736687660217285,-1.0,-0.0038100000000000364,-0.003675676092862471,-0.003675676092862471,10327.339999999998,-38.100000000000364,0.0,,0.0,5,5
219,2018-04-12 12:00:00,unknown_asset,,test,wp4_smoke::test,wp4_smoke,0,219,464.51,-0.27096259593963623,-1.0,-0.00041900000000005095,-0.0004057191880968875,-0.0004057191880968875,10323.149999999998,-4.190000000000509,0.0,,0.0,5,5
