step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative
111,2018-02-14 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,111,904.44,-0.2855299711227417,-1.0,-0.00013800000000010185,-0.00013441619539838998,-0.00013441619539838998,10265.24,-1.3800000000010186,0.0,,0.0,7,7
112,2018-02-14 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,112,919.09,-0.29758352041244507,-1.0,-0.0014649999999999637,-0.0014271463696902981,-0.0014271463696902981,10250.59,-14.649999999999636,0.0,,0.0,7,7
113,2018-02-15 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,113,927.39,-0.2384582757949829,-1.0,-0.0008299999999999273,-0.0008097094898927059,-0.0008097094898927059,10242.29,-8.299999999999272,0.0,,0.0,7,7
114,2018-02-15 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,114,938.71,-0.22352075576782227,-1.0,-0.001131999999999971,-0.0011052215861882164,-0.0011052215861882164,10230.970000000001,-11.319999999999709,0.0,,0.0,7,7
115,2018-02-15 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,115,908.5,-0.20039832592010498,-1.0,0.0030209999999999126,0.0029527991969480042,0.0029527991969480042,10261.18,30.209999999999127,0.0,,0.0,7,7
116,2018-02-15 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,116,933.98,-0.17534685134887695,-1.0,-0.0025479999999999565,-0.0024831452133185035,-0.0024831452133185035,10235.7,-25.479999999999563,0.0,,0.0,7,7
117,2018-02-15 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,117,925.6,-0.1306634545326233,-1.0,0.00083799999999992,0.0008187031663686118,0.0008187031663686118,10244.08,8.3799999999992,0.0,,0.0,7,7
118,2018-02-15 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,118,924.55,-0.12482362985610962,-1.0,0.00010500000000010914,0.0001024982233642349,0.0001024982233642349,10245.130000000001,1.0500000000010914,0.0,,0.0,7,7
119,2018-02-16 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,119,934.57,-0.09074300527572632,-1.0,-0.0010020000000000437,-0.0009780256570683277,-0.0009780256570683277,10235.11,-10.020000000000437,0.0,,0.0,7,7
120,2018-02-16 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,120,902.21,-0.0897148847579956,-1.0,0.0032360000000000583,0.003161666069050609,0.003161666069050609,10267.470000000001,32.36000000000058,0.0,,0.0,7,7
121,2018-02-16 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,121,921.78,-0.11437809467315674,-1.0,-0.0019570000000001526,-0.0019060196913165098,-0.0019060196913165098,10247.9,-19.570000000001528,0.0,,0.0,7,7
122,2018-02-16 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,122,931.99,-0.10507047176361084,-1.0,-0.0010209999999999126,-0.0009963016813199902,-0.0009963016813199902,10237.69,-10.209999999999127,0.0,,0.0,7,7
123,2018-02-16 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,123,935.63,-0.09219205379486084,-1.0,-0.0003639999999999418,-0.0003555489568447001,-0.0003555489568447001,10234.050000000001,-3.639999999999418,0.0,,0.0,7,7
124,2018-02-16 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,124,938.67,-0.07048618793487549,-1.0,-0.0003040000000000873,-0.0002970476009009994,-0.0002970476009009994,10231.01,-3.040000000000873,0.0,,0.0,7,7
125,2018-02-17 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,125,956.41,-0.06070685386657715,-1.0,-0.001773999999999978,-0.001733944156051043,-0.001733944156051043,10213.27,-17.73999999999978,0.0,,0.0,7,7
126,2018-02-17 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,126,964.57,-0.07498842477798462,-1.0,-0.0008159999999999855,-0.0007989605679669542,-0.0007989605679669542,10205.11,-8.159999999999854,0.0,,0.0,7,7
127,2018-02-17 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,127,955.39,-0.05586671829223633,-1.0,0.0009180000000000291,0.0008995493434171989,0.0008995493434171989,10214.29,9.180000000000291,0.0,,0.0,7,7
128,2018-02-17 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,128,963.22,-0.02201855182647705,-1.0,-0.0007829999999999927,-0.0007665731049343544,-0.0007665731049343544,10206.460000000001,-7.829999999999927,0.0,,0.0,7,7
129,2018-02-17 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,129,960.35,-0.02922070026397705,-1.0,0.0002869999999998981,0.00028119445919535087,0.00028119445919535087,10209.33,2.8699999999989814,0.0,,0.0,7,7
130,2018-02-17 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,130,969.99,-0.03449892997741699,-1.0,-0.0009639999999999418,-0.0009442343425082173,-0.0009442343425082173,10199.69,-9.639999999999418,0.0,,0.0,7,7
131,2018-02-18 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,131,952.2,-0.004755675792694092,-1.0,0.0017789999999999054,0.0017441706561669083,0.0017441706561669083,10217.48,17.789999999999054,0.0,,0.0,7,7
132,2018-02-18 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,132,935.23,-0.05076330900192261,-1.0,0.0016970000000001164,0.0016608791991764276,0.0016608791991764276,10234.45,16.970000000001164,0.0,,0.0,7,7
133,2018-02-18 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,133,929.18,-0.07678884267807007,-1.0,0.0006049999999999272,0.0005911407061443723,0.0005911407061443723,10240.5,6.049999999999272,0.0,,0.0,7,7
134,2018-02-18 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,134,933.19,-0.03768634796142578,-1.0,-0.00040100000000002184,-0.00039158244226358266,-0.00039158244226358266,10236.49,-4.010000000000218,0.0,,0.0,7,7
135,2018-02-18 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,135,944.64,-0.05846238136291504,-1.0,-0.001144999999999891,-0.0011185474708614875,-0.0011185474708614875,10225.04,-11.449999999998909,0.0,,0.0,7,7
136,2018-02-18 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,136,911.0,-0.03935277462005615,-1.0,0.0033639999999999417,0.00328996267985254,0.00328996267985254,10258.68,33.63999999999942,0.0,,0.0,7,7
137,2018-02-19 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,137,921.43,-0.050022900104522705,-1.0,-0.0010430000000000291,-0.0010167000042890792,-0.0010167000042890792,10248.25,-10.430000000000291,0.0,,0.0,7,7
138,2018-02-19 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,138,944.49,-0.08962023258209229,-1.0,-0.002305999999999949,-0.002250140267850559,-0.002250140267850559,10225.19,-23.05999999999949,0.0,,0.0,7,7
139,2018-02-19 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,139,945.31,-0.09811723232269287,-1.0,-8.199999999997089e-05,-8.019410886249634e-05,-8.019410886249634e-05,10224.37,-0.819999999999709,0.0,,0.0,7,7
140,2018-02-19 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,140,953.02,-0.11037701368331909,-1.0,-0.0007710000000000946,-0.0007540806915243624,-0.0007540806915243624,10216.66,-7.710000000000946,0.0,,0.0,7,7
141,2018-02-19 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,141,942.59,-0.12024033069610596,-1.0,0.0010430000000000291,0.0010208815796943708,0.0010208815796943708,10227.09,10.430000000000291,0.0,,0.0,7,7
142,2018-02-19 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,142,938.11,-0.13226306438446045,-1.0,0.00044799999999995635,0.0004380522709783099,0.0004380522709783099,10231.57,4.479999999999563,0.0,,0.0,7,7
143,2018-02-20 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,143,945.06,-0.1299506425857544,-1.0,-0.0006949999999998909,-0.0006792701413369511,-0.0006792701413369511,10224.62,-6.949999999998909,0.0,,0.0,7,7
144,2018-02-20 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,144,950.0,-0.14553773403167725,-1.0,-0.0004940000000000509,-0.00048314753995752494,-0.00048314753995752494,10219.68,-4.940000000000509,0.0,,0.0,7,7
145,2018-02-20 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,145,936.52,-0.11987918615341187,-1.0,0.0013479999999999564,0.0013190236876300984,0.0013190236876300984,10233.16,13.479999999999563,0.0,,0.0,7,7
146,2018-02-20 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,146,939.91,-0.09361857175827026,-1.0,-0.0003389999999999418,-0.0003312759694951919,-0.0003312759694951919,10229.77,-3.389999999999418,0.0,,0.0,7,7
147,2018-02-20 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,147,922.22,-0.07908082008361816,-1.0,0.001769000000000051,0.0017292666404034997,0.0017292666404034997,10247.460000000001,17.69000000000051,0.0,,0.0,7,7
148,2018-02-20 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,148,882.99,-0.07923239469528198,-1.0,0.003922999999999956,0.00382826573609456,0.00382826573609456,10286.69,39.22999999999956,0.0,,0.0,7,7
149,2018-02-21 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,149,883.06,-0.08958745002746582,-1.0,-6.999999999970896e-06,-6.804910034200404e-06,-6.804910034200404e-06,10286.62,-0.06999999999970896,0.0,,0.0,7,7
150,2018-02-21 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,150,889.94,-0.04589015245437622,-1.0,-0.0006880000000001018,-0.000668829994692233,-0.000668829994692233,10279.74,-6.880000000001019,0.0,,0.0,7,7
151,2018-02-21 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,151,884.75,-0.06854772567749023,-1.0,0.0005190000000000509,0.0005048765824817076,0.0005048765824817076,10284.93,5.190000000000509,0.0,,0.0,7,7
152,2018-02-21 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,152,838.0,-0.0929366946220398,-1.0,0.004675,0.004545485482156903,0.004545485482156903,10331.68,46.75,0.0,,0.0,7,7
153,2018-02-21 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,153,826.18,-0.1517200469970703,-1.0,0.0011819999999999708,0.0011440540163845288,0.0011440540163845288,10343.5,11.819999999999709,0.0,,0.0,7,7
154,2018-02-21 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,154,835.89,-0.183921217918396,-1.0,-0.0009709999999999127,-0.0009387538067384471,-0.0009387538067384471,10333.79,-9.709999999999127,0.0,,0.0,7,7
155,2018-02-22 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,155,853.31,-0.1525254249572754,-1.0,-0.0017420000000000072,-0.0016857319531362715,-0.0016857319531362715,10316.37,-17.420000000000073,0.0,,0.0,7,7
156,2018-02-22 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,156,849.74,-0.15168267488479614,-1.0,0.0003569999999999709,0.0003460519543211138,0.0003460519543211138,10319.94,3.569999999999709,0.0,,0.0,7,7
157,2018-02-22 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,157,827.62,-0.14870774745941162,-1.0,0.002211999999999898,0.0021434233144765357,0.0021434233144765357,10342.06,22.11999999999898,0.0,,0.0,7,7
158,2018-02-22 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,158,809.74,-0.1275855302810669,-1.0,0.0017880000000001018,0.0017288625283551845,0.0017288625283551845,10359.94,17.88000000000102,0.0,,0.0,7,7
159,2018-02-22 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,159,811.01,-0.1274372935295105,-1.0,-0.00012700000000004366,-0.00012258758255360904,-0.00012258758255360904,10358.67,-1.2700000000004366,0.0,,0.0,7,7
160,2018-02-22 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,160,801.49,-0.10657411813735962,-1.0,0.0009520000000000436,0.0009190369033862877,0.0009190369033862877,10368.19,9.520000000000437,0.0,,0.0,7,7
161,2018-02-23 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,161,836.07,-0.062248289585113525,-1.0,-0.0034579999999999928,-0.0033352012260577713,-0.0033352012260577713,10333.61,-34.57999999999993,0.0,,0.0,7,7
162,2018-02-23 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,162,837.83,-0.05073922872543335,-1.0,-0.00017600000000002181,-0.0001703180205175363,-0.0001703180205175363,10331.85,-1.7600000000002183,0.0,,0.0,7,7
163,2018-02-23 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,163,870.32,-0.06040346622467041,-1.0,-0.003248999999999978,-0.0031446449570986593,-0.0031446449570986593,10299.36,-32.48999999999978,0.0,,0.0,7,7
164,2018-02-23 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,164,865.1,-0.040355682373046875,-1.0,0.0005219999999999345,0.00050682760870572,0.00050682760870572,10304.58,5.219999999999345,0.0,,0.0,7,7
165,2018-02-23 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,165,838.73,-0.053616881370544434,-1.0,0.0026370000000000803,0.0025590562643019706,0.0025590562643019706,10330.95,26.3700000000008,0.0,,0.0,7,7
166,2018-02-23 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,166,851.6,-0.07324212789535522,-1.0,-0.00128700000000008,-0.0012457712020676511,-0.0012457712020676511,10318.08,-12.8700000000008,0.0,,0.0,7,7
167,2018-02-24 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,167,866.02,-0.0788799524307251,-1.0,-0.0014420000000000073,-0.0013975468304180693,-0.0013975468304180693,10303.66,-14.420000000000073,0.0,,0.0,7,7
168,2018-02-24 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,168,846.75,-0.1408628225326538,-1.0,0.0019270000000000437,0.0018702092266243682,0.0018702092266243682,10322.93,19.270000000000437,0.0,,0.0,7,7
169,2018-02-24 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,169,828.02,-0.17070984840393066,-1.0,0.0018729999999999563,0.001814407343651421,0.001814407343651421,10341.66,18.729999999999563,0.0,,0.0,7,7
170,2018-02-24 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,170,830.37,-0.17506682872772217,-1.0,-0.00023500000000003637,-0.00022723624640535116,-0.00022723624640535116,10339.31,-2.350000000000364,0.0,,0.0,7,7
171,2018-02-24 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,171,821.02,-0.20051062107086182,-1.0,0.0009350000000000364,0.0009043156651653122,0.0009043156651653122,10348.66,9.350000000000364,0.0,,0.0,7,7
172,2018-02-24 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,172,833.94,-0.1946834921836853,-1.0,-0.0012920000000000073,-0.0012484708165115168,-0.0012484708165115168,10335.74,-12.920000000000073,0.0,,0.0,7,7
173,2018-02-25 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,173,832.0,-0.17366844415664673,-1.0,0.00019400000000005093,0.00018769821996301273,0.00018769821996301273,10337.68,1.9400000000005093,0.0,,0.0,7,7
174,2018-02-25 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,174,840.95,-0.17786455154418945,-1.0,-0.0008950000000000727,-0.0008657648524621315,-0.0008657648524621315,10328.73,-8.950000000000728,0.0,,0.0,7,7
175,2018-02-25 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,175,837.6,-0.16067326068878174,-1.0,0.0003350000000000364,0.00032433803575080035,0.00032433803575080035,10332.08,3.350000000000364,0.0,,0.0,7,7
176,2018-02-25 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,176,823.33,-0.13885855674743652,-1.0,0.0014270000000000437,0.0013811352602767727,0.0013811352602767727,10346.35,14.270000000000437,0.0,,0.0,7,7
177,2018-02-25 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,177,832.5,-0.1430920958518982,-1.0,-0.0009170000000000073,-0.0008863028990900243,-0.0008863028990900243,10337.18,-9.170000000000073,0.0,,0.0,7,7
178,2018-02-25 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,178,841.19,-0.10521519184112549,-1.0,-0.0008690000000000509,-0.0008406548014062355,-0.0008406548014062355,10328.49,-8.69000000000051,0.0,,0.0,7,7
179,2018-02-26 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,179,845.0,-0.08647000789642334,-1.0,-0.0003809999999999491,-0.00036888257625262657,-0.00036888257625262657,10324.68,-3.8099999999994907,0.0,,0.0,7,7
180,2018-02-26 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,180,842.18,-0.12320363521575928,-1.0,0.0002819999999999709,0.00027313195178927665,0.00027313195178927665,10327.5,2.819999999999709,0.0,,0.0,7,7
181,2018-02-26 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,181,861.13,-0.10206472873687744,-1.0,-0.001894999999999891,-0.001834906802226958,-0.001834906802226958,10308.550000000001,-18.94999999999891,0.0,,0.0,7,7
182,2018-02-26 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,182,875.05,-0.08681797981262207,-1.0,-0.0013920000000000074,-0.0013503354011961013,-0.0013503354011961013,10294.630000000001,-13.920000000000073,0.0,,0.0,7,7
183,2018-02-26 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,183,864.02,-0.07820385694503784,-1.0,0.0011029999999998836,0.0010714323875650543,0.0010714323875650543,10305.66,11.029999999998836,0.0,,0.0,7,7
184,2018-02-26 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,184,867.98,-0.11470621824264526,-1.0,-0.0003959999999999127,-0.00038425486577270423,-0.00038425486577270423,10301.7,-3.959999999999127,0.0,,0.0,7,7
185,2018-02-27 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,185,869.4,-0.08749020099639893,-1.0,-0.00014200000000000727,-0.00013784132715960207,-0.00013784132715960207,10300.28,-1.4200000000000728,0.0,,0.0,7,7
186,2018-02-27 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,186,890.89,-0.1253243088722229,-1.0,-0.002148999999999978,-0.002086351050651029,-0.002086351050651029,10278.79,-21.48999999999978,0.0,,0.0,7,7
187,2018-02-27 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,187,885.17,-0.11534756422042847,-1.0,0.0005719999999999345,0.000556485734215734,0.000556485734215734,10284.51,5.719999999999345,0.0,,0.0,7,7
188,2018-02-27 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,188,873.07,-0.13441872596740723,-1.0,0.0012100000000000364,0.0011765266405497552,0.0011765266405497552,10296.61,12.100000000000364,0.0,,0.0,7,7
189,2018-02-27 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,189,878.39,-0.15049588680267334,-1.0,-0.0005319999999999709,-0.00051667490562425,-0.00051667490562425,10291.29,-5.319999999999709,0.0,,0.0,7,7
190,2018-02-27 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,190,870.11,-0.15021288394927979,-1.0,0.0008279999999998836,0.0008045638593411356,0.0008045638593411356,10299.57,8.279999999998836,0.0,,0.0,7,7
191,2018-02-28 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,191,886.21,-0.1678391695022583,-1.0,-0.0016099999999998544,-0.0015631720547555428,-0.0015631720547555428,10283.470000000001,-16.099999999998545,0.0,,0.0,7,7
192,2018-02-28 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,192,874.03,-0.15526288747787476,-1.0,0.0012179999999998472,0.001184425101643557,0.001184425101643557,10295.65,12.179999999998472,0.0,,0.0,7,7
193,2018-02-28 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,193,864.53,-0.12407773733139038,-1.0,0.00095,0.0009227197894256312,0.0009227197894256312,10305.15,9.5,0.0,,0.0,7,7
194,2018-02-28 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,194,869.19,-0.12016427516937256,-1.0,-0.00046599999999998547,-0.0004522010839240433,-0.0004522010839240433,10300.49,-4.6599999999998545,0.0,,0.0,7,7
195,2018-02-28 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,195,869.6,-0.10973250865936279,-1.0,-4.0999999999985445e-05,-3.980393165760605e-05,-3.980393165760605e-05,10300.08,-0.4099999999998545,0.0,,0.0,7,7
196,2018-02-28 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,196,853.5,-0.12067592144012451,-1.0,0.0016100000000000363,0.001563094655575526,0.001563094655575526,10316.18,16.100000000000364,0.0,,0.0,7,7
197,2018-03-01 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,197,855.24,-0.13226556777954102,-1.0,-0.00017399999999997818,-0.0001686670841338346,-0.0001686670841338346,10314.44,-1.7399999999997817,0.0,,0.0,7,7
198,2018-03-01 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,198,866.0,-0.11098098754882812,-1.0,-0.0010760000000000218,-0.0010431976917797008,-0.0010431976917797008,10303.68,-10.760000000000218,0.0,,0.0,7,7
199,2018-03-01 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,199,869.07,-0.09734910726547241,-1.0,-0.00030699999999997087,-0.00029795179974530543,-0.00029795179974530543,10300.61,-3.069999999999709,0.0,,0.0,7,7
200,2018-03-01 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,200,866.18,-0.08083599805831909,-1.0,0.0002889999999999418,0.0002805659082325627,0.0002805659082325627,10303.5,2.889999999999418,0.0,,0.0,7,7
201,2018-03-01 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,201,874.0,-0.06559789180755615,-1.0,-0.0007819999999999709,-0.0007589654001067316,-0.0007589654001067316,10295.68,-7.819999999999709,0.0,,0.0,7,7
202,2018-03-01 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,202,870.63,-0.05814892053604126,-1.0,0.00033700000000008,0.0003273217504818332,0.0003273217504818332,10299.050000000001,3.3700000000008004,0.0,,0.0,7,7
203,2018-03-02 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,203,873.11,-0.05374985933303833,-1.0,-0.00024800000000013825,-0.0002407989086373386,-0.0002407989086373386,10296.57,-2.4800000000013824,0.0,,0.0,7,7
204,2018-03-02 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,204,868.32,-0.05883413553237915,-1.0,0.0004790000000000873,0.0004652034609584428,0.0004652034609584428,10301.36,4.790000000000873,0.0,,0.0,7,7
205,2018-03-02 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,205,859.66,-0.0445215106010437,-1.0,0.0008659999999999855,0.0008406656985096971,0.0008406656985096971,10310.02,8.659999999999854,0.0,,0.0,7,7
206,2018-03-02 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,206,854.77,-0.04337048530578613,-1.0,0.0004889999999999417,0.00047429587915439713,0.00047429587915439713,10314.91,4.889999999999418,0.0,,0.0,7,7
207,2018-03-02 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,207,853.29,-0.0736074447631836,-1.0,0.00014799999999995635,0.00014348162029523896,0.00014348162029523896,10316.39,1.4799999999995634,0.0,,0.0,7,7
208,2018-03-02 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,208,856.28,-0.06642323732376099,-1.0,-0.00029899999999997816,-0.0002898300665251878,-0.0002898300665251878,10313.4,-2.9899999999997817,0.0,,0.0,7,7
209,2018-03-03 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,209,864.54,-0.06405246257781982,-1.0,-0.0008260000000000218,-0.0008008998002598773,-0.0008008998002598773,10305.14,-8.260000000000218,0.0,,0.0,7,7
210,2018-03-03 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,210,860.0,-0.061106860637664795,-1.0,0.0004540000000000873,0.0004405568483301414,0.0004405568483301414,10309.68,4.540000000000873,0.0,,0.0,7,7
211,2018-03-03 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,211,861.75,-0.06533384323120117,-1.0,-0.000175,-0.00016974338679765036,-0.00016974338679765036,10307.93,-1.75,0.0,,0.0,7,7
212,2018-03-03 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,212,861.17,-0.06103283166885376,-1.0,5.799999999999272e-05,5.626735920790374e-05,5.626735920790374e-05,10308.51,0.5799999999999272,0.0,,0.0,7,7
213,2018-03-03 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,213,861.58,-0.068511962890625,-1.0,-4.0999999999985445e-05,-3.9772964279013596e-05,-3.9772964279013596e-05,10308.1,-0.4099999999998545,0.0,,0.0,7,7
214,2018-03-03 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,214,856.02,-0.09454768896102905,-1.0,0.0005559999999999491,0.0005393816513226967,0.0005393816513226967,10313.66,5.559999999999491,0.0,,0.0,7,7
215,2018-03-04 00:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,215,844.98,-0.11680042743682861,-1.0,0.0011040000000000873,0.0010704250479462065,0.0010704250479462065,10324.7,11.040000000000873,0.0,,0.0,7,7
216,2018-03-04 04:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,216,839.97,-0.15482491254806519,-1.0,0.0005010000000000218,0.0004852441233159528,0.0004852441233159528,10329.710000000001,5.010000000000218,0.0,,0.0,7,7
217,2018-03-04 08:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,217,849.22,-0.16619855165481567,-1.0,-0.000925,-0.0008954752843981098,-0.0008954752843981098,10320.460000000001,-9.25,0.0,,0.0,7,7
218,2018-03-04 12:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,218,857.65,-0.12288063764572144,-1.0,-0.0008430000000000291,-0.0008168240562920926,-0.0008168240562920926,10312.03,-8.430000000000291,0.0,,0.0,7,7
219,2018-03-04 16:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,219,864.33,-0.10691004991531372,-1.0,-0.0006680000000000291,-0.0006477870991453953,-0.0006477870991453953,10305.35,-6.680000000000291,0.0,,0.0,7,7
220,2018-03-04 20:00:00,unknown_asset,,validation,wp4_smoke::validation,wp4_smoke,0,220,866.66,-0.08681917190551758,-1.0,-0.00023299999999999273,-0.00022609615393945156,-0.00022609615393945156,10303.02,-2.3299999999999272,0.0,,0.0,7,7
