step,timestamp,asset,timeframe,split,episode_id,run_id,seed,bar_index,price,action_raw,position,reward,gross_return,net_return,equity,pnl,commission_paid,slippage_paid,trade_cost,trades,closed_trades_cumulative,terminal_settlement_event
334,2023-02-25 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,590,1597.06,-0.028617918491363525,1.0,-0.00029899999999997816,-0.0002914718646790479,-0.0002914718646790479,10255.289999999995,-2.9899999999997817,0.0,,0.0,17,17,
335,2023-02-25 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,591,1584.61,-0.04529076814651489,-1.0,0.001244999999999891,0.001214007599980002,0.001214007599980002,10267.739999999994,12.449999999998909,0.0,,0.0,18,18,
336,2023-02-25 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,592,1594.58,-0.03305864334106445,-1.0,-0.0009969999999999346,-0.0009710023822184191,-0.0009710023822184191,10257.769999999995,-9.969999999999345,0.0,,0.0,18,18,
337,2023-02-26 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,593,1602.75,-0.053884029388427734,-1.0,-0.0008170000000000073,-0.0007964694080682328,-0.0007964694080682328,10249.599999999995,-8.170000000000073,0.0,,0.0,18,18,
338,2023-02-26 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,594,1599.84,-0.03702080249786377,-1.0,0.00029099999999998544,0.0002839135185763206,0.0002839135185763206,10252.509999999995,2.9099999999998545,0.0,,0.0,18,18,
339,2023-02-26 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,595,1603.9,-0.03276705741882324,-1.0,-0.00040599999999994904,-0.00039600058912397966,-0.00039600058912397966,10248.449999999995,-4.059999999999491,0.0,,0.0,18,18,
340,2023-02-26 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,596,1605.09,-0.07051777839660645,-1.0,-0.00011900000000005094,-0.0001161151198474413,-0.0001161151198474413,10247.259999999995,-1.1900000000005093,0.0,,0.0,18,18,
341,2023-02-26 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,597,1633.11,-0.08660233020782471,-1.0,-0.0028020000000000436,-0.0027343894855796037,-0.0027343894855796037,10219.239999999994,-28.020000000000437,0.0,,0.0,18,18,
342,2023-02-26 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,598,1641.36,-0.11183744668960571,-1.0,-0.000825,-0.0008073007386067853,-0.0008073007386067853,10210.989999999994,-8.25,0.0,,0.0,18,18,
343,2023-02-27 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,599,1640.67,-0.10222208499908447,-1.0,6.900000000005093e-05,6.757425088071869e-05,6.757425088071869e-05,10211.679999999995,0.6900000000005093,0.0,,0.0,18,18,
344,2023-02-27 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,600,1636.33,-0.1525251865386963,-1.0,0.00043400000000001456,0.0004250035253748793,0.0004250035253748793,10216.019999999995,4.3400000000001455,0.0,,0.0,18,18,
345,2023-02-27 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,601,1641.23,-0.14087462425231934,-1.0,-0.0004899999999999637,-0.00047963884174068166,-0.00047963884174068166,10211.119999999995,-4.899999999999636,0.0,,0.0,18,18,
346,2023-02-27 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,602,1644.26,-0.11787450313568115,-1.0,-0.0003030000000000655,-0.0002967353238430903,-0.0002967353238430903,10208.089999999995,-3.030000000000655,0.0,,0.0,18,18,
347,2023-02-27 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,603,1622.12,-0.16602033376693726,-1.0,0.002214000000000124,0.002168868025262439,0.002168868025262439,10230.229999999996,22.140000000001237,0.0,,0.0,18,18,
348,2023-02-27 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,604,1633.45,-0.16537737846374512,-1.0,-0.0011330000000001747,-0.0011075019818715464,-0.0011075019818715464,10218.899999999994,-11.330000000001746,0.0,,0.0,18,18,
349,2023-02-28 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,605,1632.89,-0.1772850751876831,-1.0,5.6000000000130964e-05,5.480041883190069e-05,5.480041883190069e-05,10219.459999999995,0.5600000000013097,0.0,,0.0,18,18,
350,2023-02-28 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,606,1619.24,-0.17084014415740967,-1.0,0.0013649999999999637,0.0013356870128166892,0.0013356870128166892,10233.109999999995,13.649999999999636,0.0,,0.0,18,18,
351,2023-02-28 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,607,1629.53,-0.14918285608291626,-1.0,-0.0010290000000000874,-0.0010055594047167359,-0.0010055594047167359,10222.819999999994,-10.290000000000873,0.0,,0.0,18,18,
352,2023-02-28 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,608,1641.3,-0.1498572826385498,-1.0,-0.0011769999999998618,-0.001151345714783066,-0.001151345714783066,10211.049999999996,-11.769999999998618,0.0,,0.0,18,18,
353,2023-02-28 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,609,1628.01,-0.1250096559524536,-1.0,0.0013289999999999053,0.0013015311843541124,0.0013015311843541124,10224.339999999995,13.289999999999054,0.0,,0.0,18,18,
354,2023-02-28 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,610,1605.23,-0.12461048364639282,-1.0,0.0022780000000000656,0.0022280166739369646,0.0022280166739369646,10247.119999999995,22.780000000000655,0.0,,0.0,18,18,
355,2023-03-01 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,611,1638.38,-0.11044150590896606,-1.0,-0.0033150000000001455,-0.0032350553131027518,-0.0032350553131027518,10213.969999999994,-33.150000000001455,0.0,,0.0,18,18,
356,2023-03-01 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,612,1650.91,-0.08414030075073242,-1.0,-0.0012529999999998835,-0.0012267512044776756,-0.0012267512044776756,10201.439999999995,-12.529999999998836,0.0,,0.0,18,18,
357,2023-03-01 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,613,1656.33,-0.12426251173019409,-1.0,-0.0005420000000000073,-0.00053129754230776,-0.00053129754230776,10196.019999999995,-5.420000000000073,0.0,,0.0,18,18,
358,2023-03-01 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,614,1657.47,-0.09072035551071167,-1.0,-0.0001139999999999418,-0.0001118083330553901,-0.0001118083330553901,10194.879999999996,-1.139999999999418,0.0,,0.0,18,18,
359,2023-03-01 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,615,1634.79,-0.08246588706970215,-1.0,0.0022679999999998474,0.0022246460968641593,0.0022246460968641593,10217.559999999994,22.679999999998472,0.0,,0.0,18,18,
360,2023-03-01 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,616,1665.22,-0.005822420120239258,-1.0,-0.003042999999999847,-0.0029782061470643175,-0.0029782061470643175,10187.129999999996,-30.429999999998472,0.0,,0.0,18,18,
361,2023-03-02 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,617,1647.94,0.0028357505798339844,-1.0,0.0017279999999998835,0.0016962579254411049,0.0016962579254411049,10204.409999999994,17.279999999998836,0.0,,0.0,18,18,
362,2023-03-02 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,618,1644.22,-0.011446356773376465,1.0,-0.00037400000000016007,-0.0003665082057660955,-0.0003665082057660955,10200.669999999993,-3.7400000000016007,0.0,,0.0,19,19,
363,2023-03-02 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,619,1644.49,0.04288959503173828,-1.0,-2.9000000000087312e-05,-2.8429505120827684e-05,-2.8429505120827684e-05,10200.379999999992,-0.2900000000008731,0.0,,0.0,20,20,
364,2023-03-02 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,620,1628.31,0.016535043716430664,1.0,-0.0016180000000000291,-0.001586215415504158,-0.001586215415504158,10184.199999999992,-16.18000000000029,0.0,,0.0,21,21,
365,2023-03-02 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,621,1648.48,0.008283138275146484,1.0,0.002017000000000007,0.0019805188429135416,0.0019805188429135416,10204.369999999992,20.170000000000073,0.0,,0.0,21,21,
366,2023-03-02 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,622,1647.86,0.05434143543243408,1.0,-6.199999999989814e-05,-6.0758282970823466e-05,-6.0758282970823466e-05,10203.749999999993,-0.6199999999989814,0.0,,0.0,21,21,
367,2023-03-03 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,623,1565.44,0.016280531883239746,1.0,-0.008242000000000008,-0.00807742251623179,-0.00807742251623179,10121.329999999993,-82.42000000000007,0.0,,0.0,21,21,
368,2023-03-03 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,624,1568.08,0.02008211612701416,1.0,0.0002639999999999418,0.0002608352854811986,0.0002608352854811986,10123.969999999992,2.639999999999418,0.0,,0.0,21,21,
369,2023-03-03 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,625,1564.57,-0.028239727020263672,1.0,-0.0003510000000000218,-0.00034670193609821255,-0.00034670193609821255,10120.459999999992,-3.5100000000002183,0.0,,0.0,21,21,
370,2023-03-03 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,626,1566.5,-0.039269864559173584,-1.0,-0.0001930000000000291,-0.00019070279414179717,-0.00019070279414179717,10118.529999999992,-1.930000000000291,0.0,,0.0,22,22,
371,2023-03-03 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,627,1565.39,0.01673126220703125,-1.0,0.00011100000000005821,0.00010969972911090672,0.00010969972911090672,10119.639999999992,1.110000000000582,0.0,,0.0,22,22,
372,2023-03-03 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,628,1569.45,0.03104102611541748,1.0,0.0004040000000000873,0.0003992236877992573,0.0003992236877992573,10123.679999999993,4.040000000000873,0.0,,0.0,23,23,
373,2023-03-04 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,629,1570.84,0.02899014949798584,1.0,0.0001389999999999418,0.0001373018507103562,0.0001373018507103562,10125.069999999992,1.389999999999418,0.0,,0.0,23,23,
374,2023-03-04 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,630,1568.83,0.044525861740112305,1.0,-0.00020100000000002183,-0.0001985171460543206,-0.0001985171460543206,10123.059999999992,-2.0100000000002183,0.0,,0.0,23,23,
375,2023-03-04 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,631,1569.24,0.0019016265869140625,1.0,4.0999999999985445e-05,4.050158746464555e-05,4.050158746464555e-05,10123.469999999992,0.4099999999998545,0.0,,0.0,23,23,
376,2023-03-04 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,632,1561.87,0.06290531158447266,1.0,-0.00073700000000008,-0.0007280112451561378,-0.0007280112451561378,10116.099999999991,-7.3700000000008,0.0,,0.0,23,23,
377,2023-03-04 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,633,1559.47,0.06496143341064453,1.0,-0.00023999999999996363,-0.00023724557882975043,-0.00023724557882975043,10113.699999999992,-2.399999999999636,0.0,,0.0,23,23,
378,2023-03-04 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,634,1566.73,0.05449259281158447,1.0,0.0007260000000000219,0.0007178381798946206,0.0007178381798946206,10120.959999999992,7.260000000000218,0.0,,0.0,23,23,
379,2023-03-05 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,635,1567.85,0.07947468757629395,1.0,0.00011200000000008004,0.00011066143923114026,0.00011066143923114026,10122.079999999993,1.1200000000008004,0.0,,0.0,23,23,
380,2023-03-05 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,636,1568.62,0.04185080528259277,1.0,7.699999999986175e-05,7.607132130931766e-05,7.607132130931766e-05,10122.849999999991,0.7699999999986176,0.0,,0.0,23,23,
381,2023-03-05 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,637,1568.5,0.07526028156280518,1.0,-1.1999999999898136e-05,-1.185436907580192e-05,-1.185436907580192e-05,10122.729999999992,-0.11999999999898137,0.0,,0.0,23,23,
382,2023-03-05 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,638,1569.22,0.02780938148498535,1.0,7.199999999993452e-05,7.112705762174292e-05,7.112705762174292e-05,10123.449999999992,0.7199999999993452,0.0,,0.0,23,23,
383,2023-03-05 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,639,1566.22,0.0085676908493042,1.0,-0.0003,-0.00029634166218038343,-0.00029634166218038343,10120.449999999992,-3.0,0.0,,0.0,23,23,
384,2023-03-05 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,640,1564.58,0.0063446760177612305,1.0,-0.00016399999999994178,-0.00016204813027082977,-0.00016204813027082977,10118.809999999992,-1.639999999999418,0.0,,0.0,23,23,
385,2023-03-06 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,641,1562.59,-0.06494647264480591,1.0,-0.00019899999999997817,-0.0001966634416497378,-0.0001966634416497378,10116.819999999992,-1.9899999999997817,0.0,,0.0,23,23,
386,2023-03-06 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,642,1561.18,-0.07878232002258301,-1.0,0.0001389999999999418,0.00013739495216870707,0.00013739495216870707,10118.209999999992,1.389999999999418,0.0,,0.0,24,24,
387,2023-03-06 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,643,1563.33,-0.07065701484680176,-1.0,-0.00021499999999996362,-0.00021248817725661337,-0.00021248817725661337,10116.059999999992,-2.149999999999636,0.0,,0.0,24,24,
388,2023-03-06 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,644,1578.0,-0.10030263662338257,-1.0,-0.0014670000000000074,-0.0014501693347014632,-0.0014501693347014632,10101.389999999992,-14.670000000000073,0.0,,0.0,24,24,
389,2023-03-06 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,645,1566.19,-0.13860160112380981,-1.0,0.001180999999999949,0.0011691460284178217,0.0011691460284178217,10113.199999999992,11.80999999999949,0.0,,0.0,24,24,
390,2023-03-06 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,646,1565.84,-0.14913558959960938,-1.0,3.500000000003638e-05,3.460823478230076e-05,3.460823478230076e-05,10113.549999999992,0.3500000000003638,0.0,,0.0,24,24,
391,2023-03-07 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,647,1575.1,-0.15154194831848145,-1.0,-0.0009260000000000219,-0.0009156033242531283,-0.0009156033242531283,10104.289999999992,-9.260000000000218,0.0,,0.0,24,24,
392,2023-03-07 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,648,1571.35,-0.17181861400604248,-1.0,0.000375,0.000371129490543126,0.000371129490543126,10108.039999999992,3.75,0.0,,0.0,24,24,
393,2023-03-07 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,649,1563.42,-0.09924006462097168,-1.0,0.0007930000000000291,0.0007845240026751277,0.0007845240026751277,10115.969999999992,7.930000000000291,0.0,,0.0,24,24,
394,2023-03-07 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,650,1560.79,-0.11094105243682861,-1.0,0.00026299999999992,0.00025998495448278333,0.00025998495448278333,10118.599999999991,2.6299999999991996,0.0,,0.0,24,24,
395,2023-03-07 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,651,1551.26,-0.12374365329742432,-1.0,0.0009530000000000654,0.0009418298974167042,0.0009418298974167042,10128.129999999992,9.530000000000655,0.0,,0.0,24,24,
396,2023-03-07 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,652,1561.96,-0.11357450485229492,-1.0,-0.001069999999999891,-0.0010564635327547057,-0.0010564635327547057,10117.429999999993,-10.699999999998909,0.0,,0.0,24,24,
397,2023-03-08 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,653,1562.31,-0.06808978319168091,-1.0,-3.500000000003638e-05,-3.459376541279396e-05,-3.459376541279396e-05,10117.079999999993,-0.3500000000003638,0.0,,0.0,24,24,
398,2023-03-08 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,654,1551.29,-0.03102511167526245,-1.0,0.0011019999999998618,0.0010892470950114683,0.0010892470950114683,10128.099999999991,11.019999999998618,0.0,,0.0,24,24,
399,2023-03-08 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,655,1557.23,-0.01151186227798462,-1.0,-0.000593999999999869,-0.0005864871002457219,-0.0005864871002457219,10122.159999999993,-5.93999999999869,0.0,,0.0,24,24,
400,2023-03-08 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,656,1560.39,-0.04184448719024658,-1.0,-0.00031599999999998545,-0.0003121863317710703,-0.0003121863317710703,10118.999999999993,-3.1599999999998545,0.0,,0.0,24,24,
401,2023-03-08 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,657,1552.73,-0.06921571493148804,-1.0,0.0007659999999999854,0.0007569917976084455,0.0007569917976084455,10126.659999999993,7.6599999999998545,0.0,,0.0,24,24,
402,2023-03-08 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,658,1532.38,-0.054396629333496094,-1.0,0.0020349999999998546,0.002009547076726044,0.002009547076726044,10147.009999999991,20.349999999998545,0.0,,0.0,24,24,
403,2023-03-09 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,659,1541.74,-0.1112818717956543,-1.0,-0.0009359999999998763,-0.0009224392210117829,-0.0009224392210117829,10137.649999999992,-9.359999999998763,0.0,,0.0,24,24,
404,2023-03-09 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,660,1536.91,-0.18923592567443848,-1.0,0.0004829999999999927,0.0004764417789132522,0.0004764417789132522,10142.479999999992,4.829999999999927,0.0,,0.0,24,24,
405,2023-03-09 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,661,1535.32,-0.160267174243927,-1.0,0.00015900000000001454,0.0001567663924405221,0.0001567663924405221,10144.069999999992,1.5900000000001455,0.0,,0.0,24,24,
406,2023-03-09 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,662,1534.04,-0.16757744550704956,-1.0,0.00012799999999988358,0.00012618209456350724,0.00012618209456350724,10145.349999999991,1.2799999999988358,0.0,,0.0,24,24,
407,2023-03-09 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,663,1488.27,-0.1618615984916687,-1.0,0.004577000000000044,0.004511426417028537,0.004511426417028537,10191.119999999992,45.77000000000044,0.0,,0.0,24,24,
408,2023-03-09 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,664,1437.32,-0.10959112644195557,-1.0,0.0050950000000000726,0.004999450502005743,0.004999450502005743,10242.069999999992,50.95000000000073,0.0,,0.0,24,24,
409,2023-03-10 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,665,1426.34,-0.1885298490524292,-1.0,0.0010979999999999564,0.0010720489119874763,0.0010720489119874763,10253.049999999992,10.979999999999563,0.0,,0.0,24,24,
410,2023-03-10 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,666,1412.27,-0.20138007402420044,-1.0,0.001406999999999971,0.0013722745914630007,0.0013722745914630007,10267.119999999992,14.069999999999709,0.0,,0.0,24,24,
411,2023-03-10 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,667,1384.6,-0.1270127296447754,-1.0,0.0027670000000000073,0.002695010869649921,0.002695010869649921,10294.789999999992,27.670000000000073,0.0,,0.0,24,24,
412,2023-03-10 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,668,1417.03,-0.09640926122665405,-1.0,-0.0032430000000000293,-0.0031501371081877646,-0.0031501371081877646,10262.359999999991,-32.43000000000029,0.0,,0.0,24,24,
413,2023-03-10 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,669,1423.5,-0.05425506830215454,-1.0,-0.0006469999999999345,-0.000630459270577075,-0.000630459270577075,10255.889999999992,-6.469999999999345,0.0,,0.0,24,24,
414,2023-03-10 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,670,1426.44,0.0228499174118042,-1.0,-0.00029400000000005095,-0.00028666454105889507,-0.00028666454105889507,10252.949999999992,-2.9400000000005093,0.0,,0.0,24,24,
415,2023-03-11 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,671,1458.31,0.031198501586914062,1.0,0.003188999999999942,0.0031103243456760683,0.0031103243456760683,10284.839999999991,31.889999999999418,0.0,,0.0,25,25,
416,2023-03-11 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,672,1416.65,0.01692485809326172,1.0,-0.004165999999999986,-0.004050622080654623,-0.004050622080654623,10243.179999999991,-41.659999999999854,0.0,,0.0,25,25,
417,2023-03-11 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,673,1427.1,0.13211870193481445,1.0,0.0010450000000000728,0.0010201909953745552,0.0010201909953745552,10253.629999999992,10.450000000000728,0.0,,0.0,25,25,
418,2023-03-11 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,674,1428.01,0.12970483303070068,1.0,9.099999999998545e-05,8.874905765078858e-05,8.874905765078858e-05,10254.539999999992,0.9099999999998545,0.0,,0.0,25,25,
419,2023-03-11 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,675,1449.22,0.1647350788116455,1.0,0.002120999999999913,0.002068352164017025,0.002068352164017025,10275.74999999999,21.209999999999127,0.0,,0.0,25,25,
420,2023-03-11 20:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,676,1471.97,0.16602587699890137,1.0,0.002275,0.002213950319927988,0.002213950319927988,10298.49999999999,22.75,0.0,,0.0,25,25,
421,2023-03-12 00:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,677,1467.0,0.11130857467651367,1.0,-0.0004969999999999346,-0.0004825945526046851,-0.0004825945526046851,10293.529999999992,-4.969999999999345,0.0,,0.0,25,25,
422,2023-03-12 04:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,678,1459.56,0.10791456699371338,1.0,-0.0007440000000000509,-0.0007227841177905456,-0.0007227841177905456,10286.089999999991,-7.440000000000509,0.0,,0.0,25,25,
423,2023-03-12 08:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,679,1465.17,0.13171076774597168,1.0,0.0005610000000000582,0.0005453967445356386,0.0005453967445356386,10291.699999999992,5.610000000000582,0.0,,0.0,25,25,
424,2023-03-12 12:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,680,1455.88,0.11498391628265381,1.0,-0.0009289999999999054,-0.0009026691411524881,-0.0009026691411524881,10282.409999999993,-9.289999999999054,0.0,,0.0,25,25,
425,2023-03-12 16:00:00,unknown_asset,,validation_epoch,cpu_smoke_seam_declared::validation_epoch,cpu_smoke_seam_declared,0,681,1512.57,0.12899160385131836,1.0,0.0056689999999998695,0.005513298925057329,0.005513298925057329,10339.099999999991,56.68999999999869,0.0,,0.0,25,25,
